net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
simplified_lenet5,0.0004398999735713,1.260768000036478,0.1550104997586459,0.0721610998734831,63.96,"[[567, 37, 62, 17, 56, 23, 57, 56, 45, 60], [2, 750, 34, 5, 120, 70, 8, 133, 9, 4], [12, 14, 723, 49, 58, 27, 21, 99, 14, 15], [23, 6, 98, 670, 16, 90, 2, 58, 9, 38], [38, 52, 71, 24, 666, 21, 12, 44, 40, 14], [15, 4, 28, 63, 14, 654, 30, 24, 17, 43], [25, 75, 22, 3, 121, 55, 560, 1, 43, 53], [3, 54, 129, 24, 17, 36, 2, 740, 8, 15], [32, 21, 41, 51, 92, 44, 46, 49, 546, 52], [35, 50, 40, 34, 120, 32, 61, 76, 41, 520]]"
dilated_lenet5,0.0008685999782755,1.4460037000244483,0.1770483987638726,0.0724172993795946,63.74,"[[515, 16, 75, 17, 15, 63, 108, 59, 62, 50], [6, 726, 36, 9, 59, 15, 95, 146, 25, 18], [16, 11, 764, 20, 23, 40, 46, 81, 12, 19], [21, 1, 150, 624, 15, 107, 6, 46, 14, 26], [18, 29, 54, 7, 651, 17, 59, 77, 51, 19], [13, 2, 35, 32, 6, 672, 40, 16, 44, 32], [33, 48, 43, 1, 70, 33, 658, 3, 41, 28], [6, 22, 117, 17, 65, 32, 1, 727, 19, 22], [35, 18, 45, 29, 46, 77, 93, 47, 497, 87], [28, 7, 31, 19, 107, 47, 52, 102, 76, 540]]"
lenet1,0.0004113999893888,1.6491133000236005,0.1106741994153708,0.0675965999253094,66.68,"[[573, 38, 70, 21, 69, 48, 59, 32, 23, 47], [13, 725, 28, 4, 186, 13, 14, 89, 43, 20], [5, 17, 785, 60, 28, 29, 8, 65, 20, 15], [3, 5, 106, 752, 6, 60, 3, 40, 21, 14], [20, 33, 58, 19, 691, 12, 23, 50, 44, 32], [5, 2, 47, 32, 7, 671, 32, 35, 42, 19], [19, 50, 7, 4, 102, 54, 635, 5, 64, 18], [2, 48, 113, 37, 15, 61, 0, 708, 3, 41], [19, 14, 51, 83, 32, 64, 52, 37, 573, 49], [16, 11, 33, 33, 80, 106, 34, 104, 37, 555]]"
400-300-10,0.0016136999474838,1.3025780000025406,0.0486971989739686,0.0632519001374021,47.32,"[[373, 18, 129, 84, 38, 79, 94, 32, 71, 62], [57, 490, 56, 32, 92, 94, 78, 116, 86, 34], [24, 18, 634, 78, 72, 49, 55, 44, 36, 22], [18, 6, 122, 570, 34, 69, 10, 65, 48, 68], [11, 22, 102, 41, 467, 40, 133, 62, 61, 43], [36, 12, 70, 111, 21, 443, 44, 43, 51, 61], [27, 47, 96, 28, 127, 69, 443, 18, 43, 60], [26, 31, 123, 83, 62, 61, 17, 487, 71, 67], [33, 21, 66, 112, 52, 49, 58, 49, 461, 73], [14, 3, 64, 86, 110, 49, 94, 80, 145, 364]]"
400-10,0.0017194999381899,1.2709022000199184,0.0341151000466197,0.056571899796836,47.02,"[[359, 33, 116, 72, 48, 83, 86, 66, 56, 61], [54, 529, 47, 34, 97, 90, 75, 128, 71, 10], [20, 25, 555, 119, 82, 47, 59, 87, 26, 12], [20, 19, 113, 598, 37, 74, 13, 61, 36, 39], [11, 44, 83, 34, 463, 32, 133, 91, 61, 30], [27, 16, 48, 106, 22, 470, 58, 47, 46, 52], [29, 40, 103, 40, 108, 56, 450, 40, 48, 44], [16, 21, 141, 91, 58, 54, 20, 539, 60, 28], [47, 29, 65, 122, 40, 46, 92, 52, 423, 58], [14, 22, 57, 83, 93, 49, 113, 106, 156, 316]]"
128-10,0.0007431999547407,1.2604231999721378,0.0197965005645528,0.0667669994290918,46.3,"[[353, 25, 147, 61, 42, 112, 61, 49, 67, 63], [57, 550, 82, 42, 62, 49, 98, 110, 59, 26], [17, 20, 598, 87, 79, 43, 51, 76, 32, 29], [29, 6, 140, 577, 27, 69, 16, 72, 28, 46], [6, 33, 132, 44, 434, 27, 122, 62, 67, 55], [40, 22, 69, 78, 22, 460, 34, 45, 64, 58], [28, 51, 159, 22, 113, 60, 408, 33, 40, 44], [33, 21, 170, 87, 47, 56, 18, 471, 75, 50], [32, 30, 93, 104, 46, 58, 61, 64, 414, 72], [22, 7, 104, 80, 58, 54, 106, 104, 109, 365]]"
network3,0.006997900083661,1.3138984000543132,0.4457118997815996,0.0876439998392015,53.36,"[[389, 77, 75, 43, 123, 34, 89, 68, 39, 43], [29, 644, 53, 4, 157, 8, 59, 134, 46, 1], [19, 19, 598, 70, 107, 34, 41, 105, 22, 17], [22, 6, 124, 621, 20, 86, 5, 68, 26, 32], [30, 64, 67, 20, 573, 16, 93, 54, 54, 11], [26, 19, 52, 44, 24, 570, 59, 29, 30, 39], [22, 75, 32, 4, 140, 39, 541, 6, 29, 70], [8, 99, 158, 55, 38, 37, 10, 574, 23, 26], [35, 35, 66, 45, 48, 79, 117, 25, 455, 69], [35, 29, 52, 19, 139, 76, 106, 94, 88, 371]]"
CNN_with_BN,0.0099663999862968,1.2965435000369323,0.727329001063481,0.0927627990022301,52.6,"[[446, 36, 74, 42, 86, 25, 88, 30, 70, 83], [43, 592, 51, 4, 127, 98, 40, 154, 22, 4], [27, 13, 609, 59, 77, 39, 33, 106, 54, 15], [27, 7, 159, 538, 15, 83, 22, 77, 43, 39], [33, 48, 101, 28, 521, 31, 61, 70, 75, 14], [27, 14, 34, 51, 25, 553, 74, 31, 40, 43], [34, 60, 45, 6, 145, 52, 474, 9, 41, 92], [14, 77, 118, 72, 42, 41, 12, 598, 42, 12], [33, 16, 38, 36, 63, 61, 94, 55, 525, 53], [38, 23, 42, 26, 78, 39, 128, 102, 129, 404]]"
dropout_CNN,0.0010862000053748,1.5501631000079217,0.244403601041995,0.0819812986301258,51.16,"[[400, 70, 69, 53, 63, 64, 93, 73, 54, 41], [13, 543, 71, 5, 181, 25, 112, 157, 9, 19], [18, 10, 647, 39, 70, 61, 42, 117, 12, 16], [25, 13, 204, 545, 17, 115, 6, 55, 16, 14], [21, 64, 121, 17, 565, 38, 44, 50, 44, 18], [14, 7, 89, 50, 25, 580, 42, 28, 24, 33], [47, 86, 48, 12, 112, 69, 477, 4, 50, 53], [9, 42, 205, 38, 47, 49, 7, 593, 13, 25], [28, 25, 106, 34, 58, 121, 99, 63, 372, 68], [21, 41, 68, 18, 115, 116, 82, 98, 56, 394]]"
dropout_lenet5,0.0009073999244719,1.4443974000168964,0.1988501988817006,0.0812171009602025,56.89,"[[507, 54, 74, 27, 41, 20, 70, 63, 83, 41], [56, 627, 42, 3, 189, 12, 53, 91, 30, 32], [38, 4, 632, 36, 62, 45, 33, 135, 33, 14], [52, 2, 156, 595, 16, 110, 2, 27, 33, 17], [49, 74, 60, 6, 587, 24, 25, 53, 61, 43], [52, 5, 55, 25, 11, 590, 40, 15, 57, 42], [72, 67, 28, 1, 80, 52, 509, 5, 75, 69], [29, 74, 158, 18, 40, 51, 7, 590, 32, 29], [61, 15, 55, 17, 44, 64, 70, 17, 551, 80], [33, 51, 33, 8, 70, 61, 76, 61, 115, 501]]"
lenet5,0.0008733000140637,1.4544615999329835,0.1697299003135413,0.0682478001108393,52.06,"[[399, 27, 105, 20, 64, 53, 102, 68, 88, 54], [23, 609, 69, 12, 177, 38, 29, 120, 38, 20], [14, 7, 609, 37, 99, 49, 34, 134, 36, 13], [29, 16, 163, 518, 27, 113, 17, 83, 31, 13], [25, 29, 86, 17, 597, 41, 28, 75, 70, 14], [16, 7, 62, 48, 30, 599, 33, 27, 37, 33], [13, 44, 51, 11, 135, 50, 494, 6, 76, 78], [17, 42, 154, 48, 114, 45, 6, 547, 32, 23], [18, 18, 68, 29, 82, 91, 87, 50, 473, 58], [28, 15, 50, 32, 141, 59, 97, 109, 117, 361]]"
lenet4,0.0006599000189453,1.4891073999460789,0.146971198846586,0.0672877999022603,52.42,"[[371, 78, 65, 46, 54, 55, 114, 76, 52, 69], [22, 624, 59, 13, 118, 45, 53, 146, 34, 21], [24, 13, 610, 70, 44, 42, 50, 134, 25, 20], [46, 9, 136, 604, 18, 79, 15, 45, 21, 37], [34, 78, 77, 35, 547, 22, 51, 51, 69, 18], [22, 16, 74, 57, 32, 531, 55, 30, 28, 47], [21, 85, 27, 6, 120, 67, 513, 5, 54, 60], [13, 81, 126, 54, 26, 32, 11, 626, 36, 23], [10, 43, 51, 26, 87, 69, 100, 90, 447, 51], [30, 47, 47, 46, 100, 54, 113, 93, 110, 369]]"
simplified_lenet5,0.0004278999986127,1.33252649998758,0.1456592998001724,0.0699383993633091,52.11,"[[439, 65, 81, 15, 83, 50, 63, 69, 49, 66], [3, 708, 48, 7, 116, 70, 12, 161, 5, 5], [15, 21, 624, 62, 70, 51, 22, 123, 15, 29], [24, 16, 132, 545, 26, 120, 5, 75, 11, 56], [41, 84, 75, 36, 537, 50, 18, 77, 43, 21], [23, 10, 66, 73, 27, 540, 36, 48, 17, 52], [23, 95, 67, 3, 125, 61, 429, 17, 50, 88], [8, 85, 142, 49, 21, 65, 7, 610, 10, 31], [19, 44, 55, 88, 87, 70, 73, 74, 393, 71], [27, 61, 62, 51, 135, 44, 89, 111, 43, 386]]"
dilated_lenet5,0.0007041000062599,1.4453206999460235,0.1730415008496493,0.0710464003495872,50.72,"[[366, 31, 109, 22, 50, 82, 121, 58, 74, 67], [5, 595, 80, 13, 90, 19, 103, 173, 35, 22], [23, 14, 649, 35, 34, 63, 61, 109, 16, 28], [17, 0, 211, 505, 13, 122, 10, 90, 15, 27], [14, 34, 91, 17, 515, 43, 89, 103, 45, 31], [12, 4, 78, 28, 15, 593, 37, 38, 52, 35], [39, 71, 79, 4, 80, 57, 499, 8, 65, 56], [19, 44, 141, 31, 86, 50, 9, 609, 24, 15], [37, 22, 85, 27, 81, 81, 149, 59, 342, 91], [27, 20, 60, 16, 89, 77, 86, 147, 88, 399]]"
lenet1,0.0004089000867679,1.6558625999605283,0.1096940006827935,0.0641209000023081,54.87,"[[437, 66, 82, 32, 91, 63, 75, 41, 41, 52], [18, 658, 38, 9, 205, 12, 15, 101, 49, 30], [8, 27, 625, 73, 50, 53, 28, 102, 31, 35], [3, 10, 159, 623, 8, 95, 8, 63, 20, 21], [26, 58, 72, 20, 576, 32, 41, 73, 47, 37], [9, 5, 75, 42, 7, 602, 50, 38, 35, 29], [25, 88, 25, 3, 116, 65, 514, 8, 74, 40], [4, 62, 154, 54, 27, 91, 2, 568, 16, 50], [24, 30, 68, 77, 43, 87, 67, 43, 473, 62], [26, 18, 76, 36, 96, 124, 34, 136, 52, 411]]"
400-300-10,0.0016637999797239,1.287461100029759,0.0476562994299456,0.0624421001411974,36.18,"[[271, 34, 120, 108, 71, 97, 70, 60, 72, 77], [64, 399, 72, 32, 107, 108, 90, 157, 81, 25], [27, 22, 477, 98, 102, 69, 67, 89, 46, 35], [21, 7, 182, 412, 54, 98, 33, 88, 48, 67], [15, 27, 127, 46, 361, 39, 129, 110, 77, 51], [37, 22, 97, 97, 37, 338, 61, 61, 68, 74], [30, 53, 125, 52, 122, 70, 359, 26, 51, 70], [32, 33, 172, 119, 62, 82, 24, 342, 99, 63], [52, 28, 88, 137, 48, 54, 62, 66, 369, 70], [17, 14, 105, 70, 91, 62, 110, 98, 152, 290]]"
400-10,0.0012106000212952,1.2805267000803724,0.0343137998133897,0.0641018998576328,36.09,"[[261, 67, 134, 100, 62, 104, 66, 82, 47, 57], [77, 442, 59, 52, 133, 111, 70, 128, 52, 11], [17, 22, 459, 113, 109, 82, 64, 89, 48, 29], [14, 23, 142, 452, 41, 91, 26, 106, 45, 70], [19, 37, 103, 52, 356, 40, 145, 140, 71, 19], [27, 30, 79, 99, 32, 364, 76, 74, 51, 60], [23, 59, 116, 49, 113, 65, 341, 68, 48, 76], [31, 36, 161, 101, 53, 109, 22, 401, 79, 35], [35, 58, 73, 132, 68, 75, 96, 82, 291, 64], [23, 31, 75, 83, 87, 50, 130, 143, 145, 242]]"
128-10,0.0005892999470233917,1.2816889999667183,0.02416940068360418,0.07466729974839836,35.41,"[[302, 46, 161, 78, 56, 103, 47, 64, 45, 78], [87, 415, 79, 26, 109, 66, 108, 137, 77, 31], [30, 25, 490, 100, 94, 64, 56, 95, 40, 38], [31, 14, 174, 422, 36, 86, 41, 102, 35, 69], [21, 48, 149, 42, 362, 33, 133, 87, 51, 56], [32, 24, 120, 103, 32, 321, 53, 92, 56, 59], [21, 47, 179, 46, 123, 72, 308, 39, 52, 71], [38, 39, 185, 94, 40, 98, 38, 348, 78, 70], [45, 30, 122, 120, 43, 48, 85, 88, 311, 82], [16, 13, 138, 92, 78, 66, 119, 115, 110, 262]]"
