net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
simplified_lenet5,0.000426199985668,1.4961268999613822,0.1663556995335966,0.0849022003822028,62.33,"[[586, 39, 97, 10, 40, 18, 68, 42, 29, 51], [12, 715, 40, 2, 86, 15, 66, 158, 34, 7], [20, 24, 757, 24, 58, 15, 35, 77, 11, 11], [57, 15, 179, 597, 8, 71, 4, 48, 11, 20], [43, 72, 89, 15, 615, 9, 26, 35, 53, 25], [17, 6, 69, 59, 7, 635, 34, 16, 11, 38], [33, 84, 21, 2, 90, 32, 579, 2, 59, 56], [8, 89, 155, 21, 14, 27, 4, 667, 12, 31], [46, 30, 73, 27, 50, 49, 89, 39, 521, 50], [38, 44, 54, 23, 54, 34, 73, 60, 68, 561]]"
dilated_lenet5,0.0008562998846173,1.6333566000685096,0.1766323002520948,0.0808467010501772,62.7,"[[467, 21, 86, 94, 40, 51, 84, 22, 67, 48], [11, 708, 54, 8, 121, 7, 58, 29, 31, 108], [4, 14, 737, 95, 20, 26, 20, 71, 32, 13], [16, 1, 92, 772, 7, 53, 7, 23, 32, 7], [11, 39, 62, 25, 663, 16, 56, 46, 34, 30], [9, 1, 36, 104, 9, 609, 29, 21, 48, 26], [23, 27, 39, 19, 96, 62, 563, 2, 71, 56], [6, 48, 149, 70, 28, 24, 3, 628, 33, 39], [12, 7, 64, 68, 33, 71, 58, 29, 575, 57], [11, 22, 34, 52, 81, 42, 56, 71, 92, 548]]"
lenet1,0.0007587000727653,1.7865645999554545,0.1150738010182976,0.075486000161618,69.45,"[[665, 14, 37, 49, 22, 59, 31, 29, 10, 64], [15, 848, 34, 3, 36, 16, 43, 78, 32, 30], [12, 30, 766, 57, 11, 22, 14, 97, 17, 6], [29, 1, 84, 748, 11, 63, 7, 38, 12, 17], [10, 58, 32, 12, 694, 7, 24, 73, 39, 33], [31, 9, 18, 29, 6, 686, 25, 37, 15, 36], [25, 91, 22, 11, 87, 50, 595, 5, 31, 41], [11, 58, 65, 20, 18, 36, 6, 773, 8, 33], [46, 43, 39, 30, 18, 55, 41, 56, 579, 67], [16, 18, 18, 18, 44, 63, 38, 133, 70, 591]]"
400-300-10,0.0022150001022964,1.4366047999355942,0.0617864017840474,0.0721228995826095,47.52,"[[347, 29, 137, 78, 41, 62, 88, 57, 72, 69], [20, 531, 38, 35, 73, 70, 110, 161, 84, 13], [23, 23, 614, 82, 68, 39, 48, 81, 35, 19], [20, 13, 144, 551, 20, 70, 11, 94, 34, 53], [11, 31, 75, 40, 470, 41, 117, 86, 71, 40], [25, 21, 51, 100, 15, 484, 35, 58, 58, 45], [29, 52, 99, 39, 86, 46, 449, 56, 59, 43], [19, 14, 159, 70, 49, 65, 16, 535, 72, 29], [27, 32, 56, 121, 47, 44, 68, 84, 439, 56], [20, 17, 47, 72, 127, 47, 96, 121, 130, 332]]"
400-10,0.0012552000116556,1.4121140001807362,0.0380008979700505,0.0698397022206336,47.0,"[[322, 43, 142, 76, 39, 115, 61, 71, 55, 56], [24, 531, 73, 37, 85, 109, 41, 144, 80, 11], [17, 26, 601, 112, 70, 47, 41, 73, 35, 10], [29, 23, 150, 548, 23, 76, 15, 64, 25, 57], [7, 18, 86, 36, 488, 37, 136, 65, 74, 35], [20, 19, 57, 115, 29, 473, 46, 63, 31, 39], [23, 44, 131, 40, 123, 39, 460, 30, 35, 33], [22, 27, 149, 76, 63, 37, 22, 543, 66, 23], [21, 33, 79, 139, 58, 49, 59, 65, 408, 63], [16, 15, 64, 89, 97, 48, 105, 111, 138, 326]]"
128-10,0.0008274998981505,1.404249400133267,0.0208847010508179,0.0631078006699681,46.15,"[[364, 25, 124, 93, 39, 96, 58, 60, 45, 76], [52, 488, 38, 61, 110, 99, 59, 131, 81, 16], [23, 26, 587, 103, 73, 45, 61, 60, 33, 21], [27, 16, 125, 540, 25, 83, 13, 70, 37, 74], [11, 29, 58, 50, 470, 44, 154, 58, 63, 45], [29, 21, 63, 113, 15, 467, 46, 36, 42, 60], [31, 54, 72, 49, 104, 68, 461, 23, 39, 57], [29, 28, 139, 107, 55, 58, 24, 466, 64, 58], [36, 29, 69, 170, 38, 50, 58, 53, 409, 62], [9, 11, 63, 110, 77, 46, 114, 71, 145, 363]]"
network3,0.0056790001690387,1.3982681999914348,0.4902107999660074,0.1004935002420097,53.83,"[[414, 86, 44, 23, 88, 17, 139, 52, 47, 70], [32, 665, 31, 1, 118, 12, 53, 151, 63, 9], [19, 16, 572, 53, 72, 40, 66, 124, 40, 30], [17, 8, 126, 599, 18, 75, 22, 56, 37, 52], [32, 81, 74, 29, 487, 20, 65, 78, 83, 33], [15, 10, 35, 48, 21, 576, 68, 33, 37, 49], [29, 87, 35, 3, 90, 23, 554, 7, 32, 98], [4, 82, 133, 46, 35, 48, 14, 594, 36, 36], [36, 31, 43, 30, 59, 67, 98, 42, 473, 95], [30, 38, 50, 25, 64, 69, 92, 69, 123, 449]]"
CNN_with_BN,0.0121281000319868,1.411013999953866,0.8000117989722639,0.1059857008513063,52.27,"[[400, 73, 89, 25, 82, 29, 98, 66, 53, 65], [31, 612, 60, 3, 104, 104, 52, 152, 12, 5], [22, 26, 620, 55, 74, 38, 35, 121, 24, 17], [22, 10, 143, 563, 19, 81, 19, 99, 17, 37], [31, 62, 93, 23, 523, 45, 60, 77, 59, 9], [15, 26, 55, 55, 18, 537, 50, 48, 22, 66], [17, 76, 75, 4, 130, 74, 462, 2, 26, 92], [19, 57, 151, 68, 29, 60, 12, 594, 17, 21], [35, 21, 59, 50, 76, 55, 81, 45, 479, 73], [46, 31, 43, 56, 87, 39, 113, 93, 64, 437]]"
dropout_CNN,0.0011511000338941,1.582198299933225,0.2666605997364968,0.0953909982927143,47.62,"[[401, 56, 58, 80, 68, 46, 92, 40, 64, 75], [33, 513, 36, 6, 264, 26, 72, 93, 66, 26], [48, 15, 538, 60, 119, 69, 17, 103, 48, 15], [37, 7, 142, 555, 12, 127, 8, 69, 22, 31], [56, 49, 66, 19, 544, 34, 30, 81, 76, 27], [30, 16, 50, 53, 25, 523, 32, 51, 39, 73], [57, 79, 28, 17, 155, 47, 420, 6, 61, 88], [27, 51, 232, 56, 69, 64, 8, 461, 32, 28], [66, 17, 73, 30, 74, 93, 91, 34, 398, 98], [62, 17, 66, 32, 75, 91, 82, 87, 88, 409]]"
dropout_lenet5,0.0013162000104784,1.6251534998882562,0.1833819993771612,0.0771481990814209,56.73,"[[433, 63, 88, 27, 77, 23, 97, 73, 47, 52], [41, 682, 74, 1, 63, 16, 91, 122, 37, 8], [30, 4, 661, 26, 48, 48, 17, 157, 32, 9], [24, 7, 181, 594, 9, 104, 4, 47, 29, 11], [45, 54, 99, 10, 573, 14, 35, 63, 54, 35], [32, 13, 75, 20, 12, 620, 37, 24, 26, 33], [49, 70, 26, 1, 105, 52, 528, 2, 64, 61], [9, 73, 159, 42, 24, 36, 5, 636, 29, 15], [34, 9, 95, 4, 64, 62, 106, 34, 505, 61], [37, 38, 56, 9, 112, 57, 86, 112, 61, 441]]"
lenet5,0.0008596000261604,1.601738200057298,0.1822429008316248,0.0817330968566238,51.24,"[[391, 56, 47, 44, 89, 60, 128, 48, 59, 58], [5, 533, 70, 4, 206, 51, 92, 110, 47, 17], [30, 23, 532, 87, 86, 53, 29, 112, 63, 17], [12, 13, 78, 657, 18, 97, 7, 63, 39, 26], [30, 49, 45, 35, 555, 42, 87, 61, 49, 29], [17, 10, 57, 47, 17, 563, 43, 37, 49, 52], [23, 65, 18, 3, 145, 64, 498, 6, 58, 78], [9, 71, 119, 53, 86, 64, 13, 544, 45, 24], [24, 18, 46, 40, 71, 115, 128, 50, 407, 75], [28, 28, 24, 26, 120, 80, 85, 99, 75, 444]]"
lenet4,0.0008701998740434,1.6161464999895545,0.1482347017154097,0.0763182004448026,49.42,"[[329, 67, 55, 32, 98, 49, 120, 58, 94, 78], [19, 564, 52, 4, 224, 55, 66, 101, 28, 22], [23, 26, 502, 39, 128, 62, 37, 143, 53, 19], [32, 17, 114, 571, 42, 77, 17, 67, 44, 29], [22, 51, 52, 15, 603, 29, 45, 73, 76, 16], [11, 10, 37, 61, 29, 533, 54, 39, 71, 47], [17, 74, 26, 12, 169, 50, 458, 4, 86, 62], [11, 70, 85, 50, 85, 36, 14, 592, 42, 43], [18, 34, 63, 34, 107, 78, 103, 65, 427, 45], [31, 40, 25, 31, 139, 43, 115, 112, 110, 363]]"
simplified_lenet5,0.0004405998624861,1.4048041999340055,0.1451718010939657,0.0703847012482583,49.84,"[[435, 70, 123, 18, 81, 26, 78, 61, 32, 56], [36, 599, 65, 4, 115, 21, 73, 156, 50, 16], [31, 32, 644, 38, 89, 36, 36, 98, 15, 13], [61, 16, 195, 483, 25, 84, 11, 85, 25, 25], [43, 92, 101, 31, 486, 29, 41, 59, 69, 31], [24, 9, 132, 58, 15, 505, 51, 34, 16, 48], [32, 112, 42, 3, 118, 48, 448, 8, 59, 88], [17, 95, 196, 41, 21, 45, 17, 565, 15, 16], [46, 38, 116, 34, 66, 56, 97, 47, 398, 76], [33, 74, 86, 36, 62, 48, 112, 71, 66, 421]]"
dilated_lenet5,0.0007003999780863,1.6123848999850452,0.178383900783956,0.0786228012293577,50.75,"[[333, 36, 105, 130, 68, 62, 94, 36, 75, 41], [24, 601, 69, 12, 143, 13, 75, 42, 46, 110], [15, 17, 623, 117, 47, 46, 29, 74, 45, 19], [14, 1, 152, 646, 18, 58, 16, 30, 51, 24], [11, 64, 76, 34, 575, 25, 54, 77, 39, 27], [7, 10, 86, 120, 20, 472, 41, 33, 64, 39], [22, 47, 75, 38, 108, 83, 424, 10, 83, 68], [11, 50, 201, 66, 46, 36, 7, 521, 39, 51], [7, 4, 96, 95, 48, 97, 58, 45, 461, 63], [15, 27, 53, 57, 71, 73, 96, 93, 105, 419]]"
lenet1,0.0005239997990429,1.7855012998916209,0.1161720000673085,0.0772384013980627,57.21,"[[528, 47, 63, 55, 43, 85, 34, 35, 21, 69], [31, 752, 57, 2, 52, 14, 68, 74, 28, 57], [19, 38, 648, 79, 16, 46, 19, 130, 15, 22], [36, 3, 126, 594, 11, 117, 7, 65, 24, 27], [12, 61, 47, 20, 620, 13, 38, 103, 40, 28], [30, 14, 55, 41, 7, 573, 36, 66, 29, 41], [19, 108, 54, 14, 98, 61, 486, 13, 25, 80], [22, 72, 74, 35, 38, 68, 9, 666, 20, 24], [61, 60, 60, 50, 27, 77, 64, 80, 413, 82], [26, 31, 44, 31, 52, 81, 77, 161, 65, 441]]"
400-300-10,0.0024349999148398,1.391453699907288,0.0545264005195349,0.0748207990545779,37.48,"[[263, 40, 166, 78, 57, 72, 89, 84, 75, 56], [38, 436, 50, 38, 99, 96, 114, 164, 88, 12], [37, 22, 484, 91, 89, 69, 61, 112, 38, 29], [19, 15, 163, 412, 48, 96, 21, 131, 39, 66], [25, 28, 97, 45, 360, 35, 155, 115, 82, 40], [23, 32, 76, 104, 32, 379, 47, 76, 67, 56], [25, 50, 113, 48, 106, 54, 376, 62, 58, 66], [30, 26, 157, 82, 55, 89, 29, 447, 71, 42], [37, 36, 89, 133, 66, 53, 63, 101, 348, 48], [15, 16, 86, 67, 91, 69, 131, 142, 149, 243]]"
400-10,0.0012295001652091,1.4516129000112414,0.0373230010736733,0.068502998445183,36.6,"[[271, 50, 150, 108, 63, 120, 56, 68, 46, 48], [31, 439, 89, 39, 102, 121, 62, 161, 61, 30], [16, 18, 506, 120, 99, 51, 54, 91, 37, 40], [29, 18, 201, 410, 35, 84, 14, 120, 38, 61], [8, 36, 118, 53, 370, 44, 140, 101, 73, 39], [23, 31, 85, 112, 32, 368, 55, 103, 34, 49], [20, 50, 148, 44, 111, 59, 372, 48, 37, 69], [37, 44, 208, 94, 54, 81, 30, 374, 72, 34], [21, 43, 90, 125, 55, 52, 101, 82, 346, 59], [17, 18, 106, 101, 80, 73, 143, 122, 145, 204]]"
128-10,0.0007325999904423952,1.4045939999632537,0.0217994989361614,0.07107689999975264,35.62,"[[283, 49, 132, 103, 60, 123, 66, 51, 37, 76], [58, 408, 52, 66, 125, 113, 59, 155, 76, 23], [23, 25, 464, 113, 99, 78, 61, 81, 42, 46], [28, 20, 144, 414, 40, 102, 18, 101, 44, 99], [15, 43, 100, 72, 327, 49, 159, 84, 69, 64], [37, 22, 94, 117, 27, 360, 52, 59, 52, 72], [37, 67, 104, 59, 102, 68, 354, 42, 41, 84], [42, 37, 169, 118, 56, 97, 33, 363, 64, 49], [49, 25, 77, 143, 53, 77, 98, 71, 307, 74], [25, 18, 93, 118, 73, 69, 118, 97, 116, 282]]"
