net_name,network_time,test_data_time,forward_time,load_time,test_time,accuracy,confusion_matrix
lenet4,0.0009218000341206,0.0057593998499214,0.2493435991927981,1.5219112033955753,1.7712548025883734,99.09,"[[977, 0, 0, 0, 0, 0, 1, 1, 1, 0], [1, 1132, 0, 1, 0, 1, 0, 0, 0, 0], [0, 0, 1025, 1, 0, 0, 0, 4, 2, 0], [1, 0, 0, 1004, 0, 2, 0, 2, 1, 0], [0, 0, 0, 0, 978, 0, 1, 0, 0, 3], [1, 0, 0, 6, 0, 883, 2, 0, 0, 0], [3, 3, 0, 0, 1, 6, 944, 0, 1, 0], [0, 2, 2, 1, 0, 0, 0, 1021, 0, 2], [2, 1, 1, 3, 1, 2, 0, 1, 962, 1], [0, 4, 0, 2, 9, 4, 0, 4, 3, 983]]"
simplified_lenet5,0.0005045998841524,0.0059590998571366,0.2456835028715431,1.292284298921004,1.537967801792547,98.89,"[[976, 1, 0, 0, 0, 0, 1, 0, 2, 0], [0, 1125, 1, 4, 2, 1, 1, 0, 1, 0], [0, 1, 1019, 0, 2, 0, 0, 5, 5, 0], [1, 1, 2, 994, 0, 6, 0, 4, 2, 0], [0, 0, 0, 0, 978, 0, 1, 0, 1, 2], [0, 0, 0, 3, 0, 884, 3, 1, 1, 0], [3, 2, 0, 0, 4, 3, 942, 0, 4, 0], [0, 3, 0, 0, 2, 0, 0, 1021, 1, 1], [2, 0, 2, 0, 0, 2, 0, 2, 963, 3], [1, 0, 0, 0, 12, 3, 0, 3, 3, 987]]"
lenet5,0.000929000088945,0.0059164001140743,0.2764075009617954,1.5070418019313363,1.783449302893132,99.25,"[[975, 0, 0, 0, 0, 0, 2, 2, 1, 0], [1, 1130, 0, 0, 0, 1, 1, 0, 2, 0], [1, 0, 1028, 0, 1, 0, 0, 2, 0, 0], [0, 0, 2, 1003, 0, 2, 0, 1, 1, 1], [0, 0, 0, 0, 980, 0, 1, 0, 0, 1], [2, 0, 0, 3, 0, 881, 3, 0, 3, 0], [3, 2, 0, 0, 1, 4, 947, 0, 1, 0], [0, 2, 3, 0, 0, 0, 0, 1020, 1, 2], [3, 0, 2, 0, 0, 0, 0, 0, 968, 1], [0, 0, 0, 0, 8, 2, 0, 3, 3, 993]]"
dilated_lenet5,0.0007644998840987,0.005959799978882,0.2797401007264852,1.5092055012937635,1.7889456020202488,98.94,"[[975, 0, 0, 0, 0, 0, 1, 1, 3, 0], [0, 1130, 1, 0, 0, 0, 1, 0, 3, 0], [0, 1, 1027, 0, 0, 0, 0, 2, 2, 0], [0, 0, 0, 993, 0, 7, 0, 7, 2, 1], [0, 0, 0, 0, 974, 0, 4, 0, 0, 4], [0, 1, 0, 3, 0, 883, 2, 1, 1, 1], [2, 1, 0, 0, 1, 1, 952, 0, 1, 0], [0, 1, 4, 0, 0, 0, 0, 1022, 0, 1], [1, 0, 4, 0, 1, 2, 1, 2, 958, 5], [2, 1, 1, 1, 11, 3, 0, 9, 1, 980]]"
128-10,0.0008338000625371,0.0056201999541372,0.0430711987428367,1.2334683013614267,1.2765395001042634,98.07,"[[970, 0, 1, 0, 0, 2, 2, 1, 3, 1], [0, 1123, 3, 2, 0, 1, 1, 2, 2, 1], [4, 0, 1010, 1, 3, 0, 2, 6, 6, 0], [0, 0, 7, 982, 0, 8, 0, 2, 3, 8], [0, 0, 4, 0, 967, 0, 3, 2, 0, 6], [2, 0, 0, 4, 0, 876, 3, 0, 5, 2], [5, 3, 2, 0, 2, 5, 940, 0, 1, 0], [2, 3, 9, 3, 0, 0, 0, 1002, 2, 7], [3, 0, 3, 2, 2, 4, 2, 3, 952, 3], [3, 2, 0, 2, 5, 2, 1, 6, 3, 985]]"
lenet1,0.0004541000816971,0.004739100113511,0.2057408012915402,1.7372955984901637,1.943036399781704,98.44,"[[971, 1, 0, 0, 0, 2, 3, 1, 0, 2], [0, 1126, 1, 1, 1, 1, 2, 1, 2, 0], [1, 1, 1020, 0, 0, 0, 0, 5, 4, 1], [0, 0, 2, 999, 0, 0, 0, 4, 2, 3], [0, 0, 1, 0, 971, 0, 4, 1, 0, 5], [1, 0, 1, 10, 0, 874, 3, 1, 1, 1], [3, 2, 1, 1, 1, 3, 946, 0, 1, 0], [0, 3, 9, 0, 0, 0, 0, 1012, 1, 3], [2, 0, 2, 4, 3, 6, 2, 3, 950, 2], [3, 3, 1, 5, 11, 4, 0, 6, 1, 975]]"
dropout_simple_CNN,0.0011567999608814,0.0047559000086039,0.3590028004255146,1.5259915010537952,1.8849943014793096,99.37,"[[975, 0, 1, 0, 0, 0, 3, 1, 0, 0], [0, 1133, 0, 0, 0, 1, 1, 0, 0, 0], [1, 1, 1028, 0, 0, 0, 0, 2, 0, 0], [0, 0, 1, 1004, 0, 4, 0, 0, 1, 0], [0, 0, 0, 0, 977, 0, 2, 0, 0, 3], [0, 0, 0, 3, 0, 888, 1, 0, 0, 0], [3, 2, 0, 0, 1, 1, 951, 0, 0, 0], [0, 2, 4, 0, 0, 0, 0, 1017, 1, 4], [1, 0, 1, 2, 0, 0, 0, 0, 969, 1], [0, 2, 0, 0, 5, 5, 0, 1, 1, 995]]"
400-10,0.0017128000035881,0.0057679999154061,0.0631926986388862,1.244922200217843,1.3081148988567293,98.35,"[[970, 1, 1, 0, 0, 2, 4, 1, 1, 0], [0, 1126, 2, 1, 0, 1, 2, 1, 2, 0], [2, 1, 1013, 3, 2, 0, 2, 4, 5, 0], [0, 0, 4, 994, 0, 3, 0, 2, 1, 6], [2, 1, 2, 1, 965, 0, 3, 1, 0, 7], [2, 0, 0, 5, 2, 875, 3, 0, 4, 1], [3, 2, 0, 1, 3, 4, 945, 0, 0, 0], [0, 3, 6, 1, 1, 0, 0, 1009, 4, 4], [3, 0, 3, 4, 3, 0, 3, 2, 953, 3], [2, 2, 0, 4, 8, 2, 0, 4, 2, 985]]"
lenet1,0.0005004000850021,0.0054395999759435,0.2001953017897904,1.7042553031351415,1.904450604924932,98.44,"[[971, 1, 0, 0, 0, 2, 3, 1, 0, 2], [0, 1126, 1, 1, 1, 1, 2, 1, 2, 0], [1, 1, 1020, 0, 0, 0, 0, 5, 4, 1], [0, 0, 2, 999, 0, 0, 0, 4, 2, 3], [0, 0, 1, 0, 971, 0, 4, 1, 0, 5], [1, 0, 1, 10, 0, 874, 3, 1, 1, 1], [3, 2, 1, 1, 1, 3, 946, 0, 1, 0], [0, 3, 9, 0, 0, 0, 0, 1012, 1, 3], [2, 0, 2, 4, 3, 6, 2, 3, 950, 2], [3, 3, 1, 5, 11, 4, 0, 6, 1, 975]]"
lenet5,0.000856100115925,0.00492769991979,0.2585077001713216,1.4529959016945213,1.711503601865843,99.25,"[[975, 0, 0, 0, 0, 0, 2, 2, 1, 0], [1, 1130, 0, 0, 0, 1, 1, 0, 2, 0], [1, 0, 1028, 0, 1, 0, 0, 2, 0, 0], [0, 0, 2, 1003, 0, 2, 0, 1, 1, 1], [0, 0, 0, 0, 980, 0, 1, 0, 0, 1], [2, 0, 0, 3, 0, 881, 3, 0, 3, 0], [3, 2, 0, 0, 1, 4, 947, 0, 1, 0], [0, 2, 3, 0, 0, 0, 0, 1020, 1, 2], [3, 0, 2, 0, 0, 0, 0, 0, 968, 1], [0, 0, 0, 0, 8, 2, 0, 3, 3, 993]]"
400-10,0.0011903999838978,0.0046019000001251,0.0585414997767657,1.2264463007450104,1.284987800521776,98.35,"[[970, 1, 1, 0, 0, 2, 4, 1, 1, 0], [0, 1126, 2, 1, 0, 1, 2, 1, 2, 0], [2, 1, 1013, 3, 2, 0, 2, 4, 5, 0], [0, 0, 4, 994, 0, 3, 0, 2, 1, 6], [2, 1, 2, 1, 965, 0, 3, 1, 0, 7], [2, 0, 0, 5, 2, 875, 3, 0, 4, 1], [3, 2, 0, 1, 3, 4, 945, 0, 0, 0], [0, 3, 6, 1, 1, 0, 0, 1009, 4, 4], [3, 0, 3, 4, 3, 0, 3, 2, 953, 3], [2, 2, 0, 4, 8, 2, 0, 4, 2, 985]]"
CNN_with_BN,0.0179161999840289,0.0066946998704224,0.817760699428618,1.3218746022321284,2.1396353016607463,99.38,"[[979, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 1134, 0, 0, 0, 0, 1, 0, 0, 0], [1, 1, 1025, 0, 0, 0, 0, 4, 1, 0], [0, 0, 1, 1006, 0, 2, 0, 0, 1, 0], [0, 0, 0, 0, 979, 0, 0, 0, 1, 2], [2, 0, 1, 4, 0, 883, 1, 0, 1, 0], [4, 1, 0, 0, 1, 4, 946, 0, 2, 0], [0, 3, 2, 0, 0, 0, 0, 1022, 0, 1], [1, 0, 1, 0, 0, 0, 0, 1, 969, 2], [1, 0, 0, 1, 4, 2, 0, 3, 3, 995]]"
400-300-10,0.0024277998600155,0.0046781999990344,0.0729889003559947,1.1756726983003318,1.2486615986563263,98.34,"[[973, 0, 1, 0, 0, 0, 2, 1, 2, 1], [0, 1122, 3, 1, 0, 1, 2, 1, 4, 1], [3, 1, 1015, 0, 1, 0, 2, 7, 3, 0], [0, 0, 3, 996, 0, 3, 0, 2, 1, 5], [1, 0, 3, 0, 966, 0, 3, 2, 0, 7], [2, 0, 0, 4, 1, 876, 2, 1, 4, 2], [4, 3, 2, 1, 4, 3, 940, 0, 1, 0], [1, 1, 7, 2, 1, 0, 0, 1007, 3, 6], [3, 0, 2, 2, 2, 3, 2, 3, 953, 4], [2, 2, 0, 4, 7, 2, 2, 4, 0, 986]]"
dilated_lenet5,0.0009027000050991,0.0058041999582201,0.2648876989260316,1.497387198964134,1.7622748978901654,98.94,"[[975, 0, 0, 0, 0, 0, 1, 1, 3, 0], [0, 1130, 1, 0, 0, 0, 1, 0, 3, 0], [0, 1, 1027, 0, 0, 0, 0, 2, 2, 0], [0, 0, 0, 993, 0, 7, 0, 7, 2, 1], [0, 0, 0, 0, 974, 0, 4, 0, 0, 4], [0, 1, 0, 3, 0, 883, 2, 1, 1, 1], [2, 1, 0, 0, 1, 1, 952, 0, 1, 0], [0, 1, 4, 0, 0, 0, 0, 1022, 0, 1], [1, 0, 4, 0, 1, 2, 1, 2, 958, 5], [2, 1, 1, 1, 11, 3, 0, 9, 1, 980]]"
lenet4,0.0009533001575618,0.0054371000733226,0.2297718983609229,1.463766400469467,1.69353829883039,99.09,"[[977, 0, 0, 0, 0, 0, 1, 1, 1, 0], [1, 1132, 0, 1, 0, 1, 0, 0, 0, 0], [0, 0, 1025, 1, 0, 0, 0, 4, 2, 0], [1, 0, 0, 1004, 0, 2, 0, 2, 1, 0], [0, 0, 0, 0, 978, 0, 1, 0, 0, 3], [1, 0, 0, 6, 0, 883, 2, 0, 0, 0], [3, 3, 0, 0, 1, 6, 944, 0, 1, 0], [0, 2, 2, 1, 0, 0, 0, 1021, 0, 2], [2, 1, 1, 3, 1, 2, 0, 1, 962, 1], [0, 4, 0, 2, 9, 4, 0, 4, 3, 983]]"
simplified_lenet5,0.0005260999314486,0.0055225999094545,0.2246774004306644,1.2111659971997142,1.4358433976303786,98.89,"[[976, 1, 0, 0, 0, 0, 1, 0, 2, 0], [0, 1125, 1, 4, 2, 1, 1, 0, 1, 0], [0, 1, 1019, 0, 2, 0, 0, 5, 5, 0], [1, 1, 2, 994, 0, 6, 0, 4, 2, 0], [0, 0, 0, 0, 978, 0, 1, 0, 1, 2], [0, 0, 0, 3, 0, 884, 3, 1, 1, 0], [3, 2, 0, 0, 4, 3, 942, 0, 4, 0], [0, 3, 0, 0, 2, 0, 0, 1021, 1, 1], [2, 0, 2, 0, 0, 2, 0, 2, 963, 3], [1, 0, 0, 0, 12, 3, 0, 3, 3, 987]]"
dropout_simple_CNN,0.0012697000056505,0.0050888999830931,0.3341232996899634,1.5077650984749198,1.841888398164884,99.37,"[[975, 0, 1, 0, 0, 0, 3, 1, 0, 0], [0, 1133, 0, 0, 0, 1, 1, 0, 0, 0], [1, 1, 1028, 0, 0, 0, 0, 2, 0, 0], [0, 0, 1, 1004, 0, 4, 0, 0, 1, 0], [0, 0, 0, 0, 977, 0, 2, 0, 0, 3], [0, 0, 0, 3, 0, 888, 1, 0, 0, 0], [3, 2, 0, 0, 1, 1, 951, 0, 0, 0], [0, 2, 4, 0, 0, 0, 0, 1017, 1, 4], [1, 0, 1, 2, 0, 0, 0, 0, 969, 1], [0, 2, 0, 0, 5, 5, 0, 1, 1, 995]]"
dropout_lenet5,0.000923299929127,0.0047845998778939,0.2707186986226588,1.4910485979635268,1.7617672965861857,99.19,"[[978, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 1131, 0, 1, 0, 0, 1, 1, 1, 0], [1, 2, 1020, 0, 2, 0, 0, 5, 2, 0], [0, 0, 1, 1002, 0, 3, 0, 2, 2, 0], [0, 0, 1, 0, 974, 0, 2, 0, 1, 4], [2, 0, 0, 4, 0, 885, 1, 0, 0, 0], [6, 3, 0, 0, 2, 1, 946, 0, 0, 0], [0, 3, 3, 0, 0, 1, 0, 1016, 1, 4], [2, 0, 1, 1, 0, 0, 0, 2, 967, 1], [0, 0, 0, 0, 2, 3, 0, 1, 3, 1000]]"
network3,0.005672900006175,0.0054762000218033,0.5447885007597506,1.2873898968100548,1.8321783975698047,99.32,"[[978, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 1132, 1, 0, 0, 0, 1, 1, 0, 0], [1, 1, 1027, 0, 1, 0, 0, 2, 0, 0], [0, 0, 1, 1005, 0, 3, 0, 0, 1, 0], [0, 0, 0, 0, 976, 0, 5, 0, 0, 1], [2, 0, 0, 5, 0, 882, 1, 1, 1, 0], [1, 2, 0, 0, 1, 1, 953, 0, 0, 0], [0, 2, 4, 2, 0, 0, 0, 1018, 1, 1], [0, 0, 2, 1, 0, 2, 0, 1, 966, 2], [0, 2, 0, 1, 6, 3, 0, 2, 0, 995]]"
128-10,0.0007036998867988,0.0056523000821471,0.0395146009977906,1.2168693016283214,1.256383902626112,98.07,"[[970, 0, 1, 0, 0, 2, 2, 1, 3, 1], [0, 1123, 3, 2, 0, 1, 1, 2, 2, 1], [4, 0, 1010, 1, 3, 0, 2, 6, 6, 0], [0, 0, 7, 982, 0, 8, 0, 2, 3, 8], [0, 0, 4, 0, 967, 0, 3, 2, 0, 6], [2, 0, 0, 4, 0, 876, 3, 0, 5, 2], [5, 3, 2, 0, 2, 5, 940, 0, 1, 0], [2, 3, 9, 3, 0, 0, 0, 1002, 2, 7], [3, 0, 3, 2, 2, 4, 2, 3, 952, 3], [3, 2, 0, 2, 5, 2, 1, 6, 3, 985]]"
dropout_lenet5,0.0009161001071333,0.0050170000176876,0.2751935988198966,1.4847921994514763,1.759985798271373,99.19,"[[978, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 1131, 0, 1, 0, 0, 1, 1, 1, 0], [1, 2, 1020, 0, 2, 0, 0, 5, 2, 0], [0, 0, 1, 1002, 0, 3, 0, 2, 2, 0], [0, 0, 1, 0, 974, 0, 2, 0, 1, 4], [2, 0, 0, 4, 0, 885, 1, 0, 0, 0], [6, 3, 0, 0, 2, 1, 946, 0, 0, 0], [0, 3, 3, 0, 0, 1, 0, 1016, 1, 4], [2, 0, 1, 1, 0, 0, 0, 2, 967, 1], [0, 0, 0, 0, 2, 3, 0, 1, 3, 1000]]"
dropout_simple_CNN,0.0013000001199543,0.005379700101912,0.3375212990213185,1.4962983971927315,1.83381969621405,99.37,"[[975, 0, 1, 0, 0, 0, 3, 1, 0, 0], [0, 1133, 0, 0, 0, 1, 1, 0, 0, 0], [1, 1, 1028, 0, 0, 0, 0, 2, 0, 0], [0, 0, 1, 1004, 0, 4, 0, 0, 1, 0], [0, 0, 0, 0, 977, 0, 2, 0, 0, 3], [0, 0, 0, 3, 0, 888, 1, 0, 0, 0], [3, 2, 0, 0, 1, 1, 951, 0, 0, 0], [0, 2, 4, 0, 0, 0, 0, 1017, 1, 4], [1, 0, 1, 2, 0, 0, 0, 0, 969, 1], [0, 2, 0, 0, 5, 5, 0, 1, 1, 995]]"
simplified_lenet5,0.0005710001569241,0.0057304999791085,0.2272531997878104,1.2479624981060624,1.4752156978938729,98.89,"[[976, 1, 0, 0, 0, 0, 1, 0, 2, 0], [0, 1125, 1, 4, 2, 1, 1, 0, 1, 0], [0, 1, 1019, 0, 2, 0, 0, 5, 5, 0], [1, 1, 2, 994, 0, 6, 0, 4, 2, 0], [0, 0, 0, 0, 978, 0, 1, 0, 1, 2], [0, 0, 0, 3, 0, 884, 3, 1, 1, 0], [3, 2, 0, 0, 4, 3, 942, 0, 4, 0], [0, 3, 0, 0, 2, 0, 0, 1021, 1, 1], [2, 0, 2, 0, 0, 2, 0, 2, 963, 3], [1, 0, 0, 0, 12, 3, 0, 3, 3, 987]]"
lenet5,0.0010428999084979,0.0048589000944048,0.2622401986736804,1.4798166994005442,1.7420568980742246,99.25,"[[975, 0, 0, 0, 0, 0, 2, 2, 1, 0], [1, 1130, 0, 0, 0, 1, 1, 0, 2, 0], [1, 0, 1028, 0, 1, 0, 0, 2, 0, 0], [0, 0, 2, 1003, 0, 2, 0, 1, 1, 1], [0, 0, 0, 0, 980, 0, 1, 0, 0, 1], [2, 0, 0, 3, 0, 881, 3, 0, 3, 0], [3, 2, 0, 0, 1, 4, 947, 0, 1, 0], [0, 2, 3, 0, 0, 0, 0, 1020, 1, 2], [3, 0, 2, 0, 0, 0, 0, 0, 968, 1], [0, 0, 0, 0, 8, 2, 0, 3, 3, 993]]"
CNN_with_BN,0.0073398000095039,0.0052114999853074,0.817552899941802,1.3261262010782957,2.1436791010200977,99.38,"[[979, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 1134, 0, 0, 0, 0, 1, 0, 0, 0], [1, 1, 1025, 0, 0, 0, 0, 4, 1, 0], [0, 0, 1, 1006, 0, 2, 0, 0, 1, 0], [0, 0, 0, 0, 979, 0, 0, 0, 1, 2], [2, 0, 1, 4, 0, 883, 1, 0, 1, 0], [4, 1, 0, 0, 1, 4, 946, 0, 2, 0], [0, 3, 2, 0, 0, 0, 0, 1022, 0, 1], [1, 0, 1, 0, 0, 0, 0, 1, 969, 2], [1, 0, 0, 1, 4, 2, 0, 3, 3, 995]]"
400-300-10,0.0019657998345792,0.0049431000370532,0.082058900501579,1.253355700755492,1.335414601257071,98.34,"[[973, 0, 1, 0, 0, 0, 2, 1, 2, 1], [0, 1122, 3, 1, 0, 1, 2, 1, 4, 1], [3, 1, 1015, 0, 1, 0, 2, 7, 3, 0], [0, 0, 3, 996, 0, 3, 0, 2, 1, 5], [1, 0, 3, 0, 966, 0, 3, 2, 0, 7], [2, 0, 0, 4, 1, 876, 2, 1, 4, 2], [4, 3, 2, 1, 4, 3, 940, 0, 1, 0], [1, 1, 7, 2, 1, 0, 0, 1007, 3, 6], [3, 0, 2, 2, 2, 3, 2, 3, 953, 4], [2, 2, 0, 4, 7, 2, 2, 4, 0, 986]]"
network3,0.0041380999609827,0.0047319000586867,0.5460109000559896,1.2755652996711433,1.821576199727133,99.32,"[[978, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 1132, 1, 0, 0, 0, 1, 1, 0, 0], [1, 1, 1027, 0, 1, 0, 0, 2, 0, 0], [0, 0, 1, 1005, 0, 3, 0, 0, 1, 0], [0, 0, 0, 0, 976, 0, 5, 0, 0, 1], [2, 0, 0, 5, 0, 882, 1, 1, 1, 0], [1, 2, 0, 0, 1, 1, 953, 0, 0, 0], [0, 2, 4, 2, 0, 0, 0, 1018, 1, 1], [0, 0, 2, 1, 0, 2, 0, 1, 966, 2], [0, 2, 0, 1, 6, 3, 0, 2, 0, 995]]"
400-10,0.0014396000187844,0.0053427000530064,0.0562275014817714,1.1931470984127373,1.2493745998945087,98.35,"[[970, 1, 1, 0, 0, 2, 4, 1, 1, 0], [0, 1126, 2, 1, 0, 1, 2, 1, 2, 0], [2, 1, 1013, 3, 2, 0, 2, 4, 5, 0], [0, 0, 4, 994, 0, 3, 0, 2, 1, 6], [2, 1, 2, 1, 965, 0, 3, 1, 0, 7], [2, 0, 0, 5, 2, 875, 3, 0, 4, 1], [3, 2, 0, 1, 3, 4, 945, 0, 0, 0], [0, 3, 6, 1, 1, 0, 0, 1009, 4, 4], [3, 0, 3, 4, 3, 0, 3, 2, 953, 3], [2, 2, 0, 4, 8, 2, 0, 4, 2, 985]]"
dilated_lenet5,0.000860699918121,0.0045245999936014,0.2693679986987263,1.5270677029620856,1.796435701660812,98.94,"[[975, 0, 0, 0, 0, 0, 1, 1, 3, 0], [0, 1130, 1, 0, 0, 0, 1, 0, 3, 0], [0, 1, 1027, 0, 0, 0, 0, 2, 2, 0], [0, 0, 0, 993, 0, 7, 0, 7, 2, 1], [0, 0, 0, 0, 974, 0, 4, 0, 0, 4], [0, 1, 0, 3, 0, 883, 2, 1, 1, 1], [2, 1, 0, 0, 1, 1, 952, 0, 1, 0], [0, 1, 4, 0, 0, 0, 0, 1022, 0, 1], [1, 0, 4, 0, 1, 2, 1, 2, 958, 5], [2, 1, 1, 1, 11, 3, 0, 9, 1, 980]]"
128-10,0.0005711000412702,0.005889100022614,0.0392496024724096,1.1971565026324242,1.2364061051048338,98.07,"[[970, 0, 1, 0, 0, 2, 2, 1, 3, 1], [0, 1123, 3, 2, 0, 1, 1, 2, 2, 1], [4, 0, 1010, 1, 3, 0, 2, 6, 6, 0], [0, 0, 7, 982, 0, 8, 0, 2, 3, 8], [0, 0, 4, 0, 967, 0, 3, 2, 0, 6], [2, 0, 0, 4, 0, 876, 3, 0, 5, 2], [5, 3, 2, 0, 2, 5, 940, 0, 1, 0], [2, 3, 9, 3, 0, 0, 0, 1002, 2, 7], [3, 0, 3, 2, 2, 4, 2, 3, 952, 3], [3, 2, 0, 2, 5, 2, 1, 6, 3, 985]]"
lenet4,0.0006009999196976,0.005784299923107,0.2293410003185272,1.4761355011723936,1.7054765014909208,99.09,"[[977, 0, 0, 0, 0, 0, 1, 1, 1, 0], [1, 1132, 0, 1, 0, 1, 0, 0, 0, 0], [0, 0, 1025, 1, 0, 0, 0, 4, 2, 0], [1, 0, 0, 1004, 0, 2, 0, 2, 1, 0], [0, 0, 0, 0, 978, 0, 1, 0, 0, 3], [1, 0, 0, 6, 0, 883, 2, 0, 0, 0], [3, 3, 0, 0, 1, 6, 944, 0, 1, 0], [0, 2, 2, 1, 0, 0, 0, 1021, 0, 2], [2, 1, 1, 3, 1, 2, 0, 1, 962, 1], [0, 4, 0, 2, 9, 4, 0, 4, 3, 983]]"
lenet1,0.0006297000218182,0.0068258999381214,0.1938011988531798,1.7486895995680245,1.942490798421204,98.44,"[[971, 1, 0, 0, 0, 2, 3, 1, 0, 2], [0, 1126, 1, 1, 1, 1, 2, 1, 2, 0], [1, 1, 1020, 0, 0, 0, 0, 5, 4, 1], [0, 0, 2, 999, 0, 0, 0, 4, 2, 3], [0, 0, 1, 0, 971, 0, 4, 1, 0, 5], [1, 0, 1, 10, 0, 874, 3, 1, 1, 1], [3, 2, 1, 1, 1, 3, 946, 0, 1, 0], [0, 3, 9, 0, 0, 0, 0, 1012, 1, 3], [2, 0, 2, 4, 3, 6, 2, 3, 950, 2], [3, 3, 1, 5, 11, 4, 0, 6, 1, 975]]"
dropout_lenet5,0.00137609988451,0.0055332998745143,0.2712183974217623,1.4817324003670365,1.7529507977887988,99.19,"[[978, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 1131, 0, 1, 0, 0, 1, 1, 1, 0], [1, 2, 1020, 0, 2, 0, 0, 5, 2, 0], [0, 0, 1, 1002, 0, 3, 0, 2, 2, 0], [0, 0, 1, 0, 974, 0, 2, 0, 1, 4], [2, 0, 0, 4, 0, 885, 1, 0, 0, 0], [6, 3, 0, 0, 2, 1, 946, 0, 0, 0], [0, 3, 3, 0, 0, 1, 0, 1016, 1, 4], [2, 0, 1, 1, 0, 0, 0, 2, 967, 1], [0, 0, 0, 0, 2, 3, 0, 1, 3, 1000]]"
400-10,0.0017536000814288,0.005455199861899,0.0560803010594099,1.17493550456129,1.2310158056207,98.35,"[[970, 1, 1, 0, 0, 2, 4, 1, 1, 0], [0, 1126, 2, 1, 0, 1, 2, 1, 2, 0], [2, 1, 1013, 3, 2, 0, 2, 4, 5, 0], [0, 0, 4, 994, 0, 3, 0, 2, 1, 6], [2, 1, 2, 1, 965, 0, 3, 1, 0, 7], [2, 0, 0, 5, 2, 875, 3, 0, 4, 1], [3, 2, 0, 1, 3, 4, 945, 0, 0, 0], [0, 3, 6, 1, 1, 0, 0, 1009, 4, 4], [3, 0, 3, 4, 3, 0, 3, 2, 953, 3], [2, 2, 0, 4, 8, 2, 0, 4, 2, 985]]"
CNN_with_BN,0.0066339999902993,0.0045496001839637,0.82903590076603,1.3383610972668976,2.1673969980329275,99.38,"[[979, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 1134, 0, 0, 0, 0, 1, 0, 0, 0], [1, 1, 1025, 0, 0, 0, 0, 4, 1, 0], [0, 0, 1, 1006, 0, 2, 0, 0, 1, 0], [0, 0, 0, 0, 979, 0, 0, 0, 1, 2], [2, 0, 1, 4, 0, 883, 1, 0, 1, 0], [4, 1, 0, 0, 1, 4, 946, 0, 2, 0], [0, 3, 2, 0, 0, 0, 0, 1022, 0, 1], [1, 0, 1, 0, 0, 0, 0, 1, 969, 2], [1, 0, 0, 1, 4, 2, 0, 3, 3, 995]]"
dilated_lenet5,0.0007640998810529,0.0050375999417155,0.2621444978285581,1.4806797006167471,1.7428241984453052,98.94,"[[975, 0, 0, 0, 0, 0, 1, 1, 3, 0], [0, 1130, 1, 0, 0, 0, 1, 0, 3, 0], [0, 1, 1027, 0, 0, 0, 0, 2, 2, 0], [0, 0, 0, 993, 0, 7, 0, 7, 2, 1], [0, 0, 0, 0, 974, 0, 4, 0, 0, 4], [0, 1, 0, 3, 0, 883, 2, 1, 1, 1], [2, 1, 0, 0, 1, 1, 952, 0, 1, 0], [0, 1, 4, 0, 0, 0, 0, 1022, 0, 1], [1, 0, 4, 0, 1, 2, 1, 2, 958, 5], [2, 1, 1, 1, 11, 3, 0, 9, 1, 980]]"
400-300-10,0.002127599902451,0.005363600095734,0.0732118978630751,1.1905203014612198,1.263732199324295,98.34,"[[973, 0, 1, 0, 0, 0, 2, 1, 2, 1], [0, 1122, 3, 1, 0, 1, 2, 1, 4, 1], [3, 1, 1015, 0, 1, 0, 2, 7, 3, 0], [0, 0, 3, 996, 0, 3, 0, 2, 1, 5], [1, 0, 3, 0, 966, 0, 3, 2, 0, 7], [2, 0, 0, 4, 1, 876, 2, 1, 4, 2], [4, 3, 2, 1, 4, 3, 940, 0, 1, 0], [1, 1, 7, 2, 1, 0, 0, 1007, 3, 6], [3, 0, 2, 2, 2, 3, 2, 3, 953, 4], [2, 2, 0, 4, 7, 2, 2, 4, 0, 986]]"
lenet5,0.0007458000909537,0.0051874001510441,0.2654563006944954,1.4960859993007034,1.7615422999951988,99.25,"[[975, 0, 0, 0, 0, 0, 2, 2, 1, 0], [1, 1130, 0, 0, 0, 1, 1, 0, 2, 0], [1, 0, 1028, 0, 1, 0, 0, 2, 0, 0], [0, 0, 2, 1003, 0, 2, 0, 1, 1, 1], [0, 0, 0, 0, 980, 0, 1, 0, 0, 1], [2, 0, 0, 3, 0, 881, 3, 0, 3, 0], [3, 2, 0, 0, 1, 4, 947, 0, 1, 0], [0, 2, 3, 0, 0, 0, 0, 1020, 1, 2], [3, 0, 2, 0, 0, 0, 0, 0, 968, 1], [0, 0, 0, 0, 8, 2, 0, 3, 3, 993]]"
