net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
simplified_lenet5,0.000529299955815,1.4056335999630392,0.1461346009746194,0.0734251011162996,95.49,"[[948, 0, 7, 2, 3, 0, 5, 2, 9, 4], [1, 1120, 5, 1, 0, 2, 0, 5, 1, 0], [1, 2, 974, 0, 7, 1, 1, 39, 5, 2], [2, 0, 14, 947, 0, 18, 0, 22, 2, 5], [1, 5, 7, 2, 924, 1, 3, 5, 5, 29], [3, 6, 2, 8, 2, 852, 8, 3, 6, 2], [7, 4, 1, 1, 5, 10, 917, 0, 11, 2], [0, 9, 30, 1, 2, 0, 0, 981, 0, 5], [2, 0, 16, 2, 8, 2, 5, 1, 924, 14], [4, 3, 2, 1, 4, 5, 1, 17, 10, 962]]"
dilated_lenet5,0.0007013001013547,1.554575800197199,0.1712506965268403,0.0742247998714447,97.28,"[[973, 0, 1, 0, 0, 0, 3, 0, 3, 0], [1, 1124, 3, 1, 1, 1, 2, 2, 0, 0], [2, 3, 1009, 4, 4, 1, 0, 5, 4, 0], [1, 0, 0, 986, 1, 4, 0, 4, 7, 7], [0, 0, 1, 0, 955, 0, 2, 2, 1, 21], [1, 1, 0, 19, 3, 853, 10, 0, 3, 2], [5, 3, 1, 0, 3, 6, 936, 0, 4, 0], [0, 6, 23, 4, 6, 0, 0, 975, 2, 12], [2, 1, 4, 1, 3, 4, 7, 1, 946, 5], [3, 4, 0, 3, 11, 3, 0, 8, 6, 971]]"
lenet1,0.0005132998339831,1.718151899985969,0.1078264017123729,0.0675511991139501,94.89,"[[952, 0, 3, 1, 0, 0, 10, 1, 13, 0], [0, 1119, 5, 3, 0, 0, 2, 1, 5, 0], [6, 5, 954, 7, 8, 0, 1, 21, 24, 6], [0, 0, 8, 955, 0, 12, 0, 13, 13, 9], [1, 0, 3, 1, 925, 0, 2, 6, 8, 36], [2, 2, 0, 16, 0, 818, 15, 1, 24, 14], [6, 3, 0, 1, 0, 8, 932, 0, 8, 0], [2, 9, 29, 4, 5, 0, 0, 958, 1, 20], [3, 0, 2, 4, 2, 2, 12, 3, 937, 9], [3, 5, 2, 5, 28, 2, 0, 12, 13, 939]]"
400-300-10,0.0021710000000894,1.3975530001334846,0.0475625998806208,0.0635799993760883,96.99,"[[970, 0, 0, 0, 0, 1, 3, 2, 4, 0], [0, 1128, 0, 1, 0, 0, 0, 1, 5, 0], [0, 0, 1007, 3, 3, 0, 0, 11, 8, 0], [0, 0, 4, 975, 0, 12, 0, 9, 8, 2], [1, 2, 3, 0, 938, 0, 4, 2, 6, 26], [2, 1, 0, 10, 1, 856, 16, 1, 4, 1], [3, 5, 1, 0, 2, 3, 939, 0, 5, 0], [0, 4, 15, 5, 1, 1, 1, 982, 3, 16], [0, 1, 1, 5, 5, 2, 4, 4, 947, 5], [1, 5, 0, 8, 16, 4, 0, 10, 8, 957]]"
400-10,0.0014107001479715,1.40346399997361,0.033956300932914,0.0654478990472853,94.28,"[[953, 0, 1, 1, 2, 1, 11, 0, 6, 5], [0, 1120, 2, 2, 0, 1, 4, 1, 5, 0], [9, 2, 960, 15, 8, 0, 4, 17, 13, 4], [1, 1, 12, 923, 1, 26, 2, 10, 14, 20], [0, 1, 1, 0, 926, 2, 8, 2, 5, 37], [0, 2, 0, 9, 3, 834, 24, 2, 11, 7], [6, 5, 0, 0, 13, 9, 919, 0, 6, 0], [2, 5, 24, 2, 7, 1, 0, 948, 2, 37], [10, 0, 2, 7, 10, 5, 12, 5, 910, 13], [3, 5, 0, 9, 28, 6, 1, 12, 10, 935]]"
128-10,0.000771400053054,1.3627156000584364,0.020679400069639,0.0651582991704344,91.01,"[[949, 0, 6, 0, 1, 6, 6, 2, 10, 0], [2, 1115, 4, 2, 1, 2, 4, 1, 4, 0], [7, 3, 944, 17, 13, 3, 5, 19, 13, 8], [4, 12, 30, 854, 1, 61, 1, 16, 22, 9], [0, 6, 5, 0, 905, 0, 14, 2, 8, 42], [9, 2, 4, 7, 5, 821, 24, 2, 13, 5], [10, 5, 3, 0, 15, 24, 891, 0, 9, 1], [1, 24, 42, 4, 6, 2, 0, 898, 5, 46], [28, 5, 11, 6, 11, 23, 17, 4, 855, 14], [10, 9, 3, 14, 48, 14, 1, 26, 15, 869]]"
network3,0.0054740000050514,1.3900904001202434,0.4474310998339206,0.0911224978044629,96.74,"[[964, 0, 3, 0, 0, 0, 10, 0, 1, 2], [1, 1114, 3, 3, 2, 3, 3, 2, 4, 0], [3, 0, 1001, 1, 9, 0, 1, 13, 4, 0], [0, 1, 9, 976, 0, 15, 0, 1, 8, 0], [0, 0, 2, 0, 945, 0, 4, 3, 8, 20], [3, 0, 0, 9, 0, 849, 24, 2, 2, 3], [2, 1, 2, 0, 3, 0, 950, 0, 0, 0], [1, 2, 34, 9, 6, 0, 0, 962, 2, 12], [1, 0, 9, 0, 3, 3, 16, 0, 937, 5], [8, 0, 1, 2, 5, 9, 1, 4, 3, 976]]"
CNN_with_BN,0.0081513999029994,1.4244176000356674,0.7782526989467442,0.1029909995850175,97.76,"[[966, 0, 4, 0, 3, 0, 2, 1, 3, 1], [0, 1123, 3, 2, 1, 0, 0, 6, 0, 0], [2, 1, 1013, 2, 1, 0, 0, 9, 4, 0], [1, 1, 8, 986, 1, 5, 0, 5, 3, 0], [0, 0, 1, 0, 970, 0, 1, 1, 1, 8], [1, 1, 0, 13, 1, 857, 10, 0, 6, 3], [2, 5, 0, 0, 7, 1, 940, 0, 3, 0], [0, 4, 19, 1, 6, 0, 0, 993, 0, 5], [1, 0, 6, 1, 4, 0, 1, 0, 957, 4], [2, 0, 0, 3, 14, 5, 0, 5, 9, 971]]"
dropout_simple_CNN,0.0014412000309675,1.5773640000261366,0.2710062002297491,0.0920879996847361,97.59,"[[976, 0, 1, 0, 0, 0, 1, 2, 0, 0], [1, 1121, 5, 1, 1, 1, 1, 4, 0, 0], [3, 1, 1019, 0, 0, 0, 1, 7, 1, 0], [0, 0, 6, 980, 0, 14, 0, 9, 1, 0], [0, 0, 3, 0, 960, 0, 1, 2, 3, 13], [2, 1, 0, 1, 2, 874, 10, 1, 1, 0], [9, 5, 1, 0, 3, 8, 928, 0, 4, 0], [1, 5, 27, 0, 1, 0, 0, 986, 1, 7], [8, 1, 12, 2, 0, 1, 2, 1, 943, 4], [1, 2, 0, 3, 12, 7, 1, 5, 6, 972]]"
dropout_lenet5,0.000987300183624,1.5817899000830948,0.1734388992190361,0.0734542009886354,97.04,"[[963, 0, 1, 1, 0, 1, 8, 4, 0, 2], [1, 1118, 2, 5, 1, 1, 2, 3, 2, 0], [2, 1, 998, 3, 3, 0, 2, 19, 3, 1], [2, 0, 4, 985, 0, 8, 0, 7, 3, 1], [2, 1, 3, 0, 943, 0, 3, 2, 2, 26], [5, 1, 0, 7, 1, 861, 9, 0, 2, 6], [5, 6, 0, 0, 2, 4, 941, 0, 0, 0], [2, 6, 16, 5, 2, 0, 0, 995, 0, 2], [7, 0, 6, 3, 4, 2, 12, 2, 929, 9], [5, 2, 0, 2, 15, 1, 2, 9, 2, 971]]"
lenet5,0.0010172999463975,1.580238200025633,0.1669570009689778,0.0778766011353582,98.11,"[[970, 1, 0, 1, 0, 0, 6, 0, 2, 0], [0, 1131, 0, 1, 0, 0, 0, 2, 1, 0], [1, 1, 1009, 2, 2, 0, 1, 12, 4, 0], [0, 0, 2, 997, 0, 6, 0, 4, 1, 0], [0, 1, 2, 1, 965, 0, 0, 4, 2, 7], [1, 1, 0, 7, 1, 871, 9, 0, 2, 0], [3, 2, 2, 0, 1, 7, 940, 0, 3, 0], [0, 9, 18, 2, 1, 0, 0, 997, 0, 1], [1, 0, 4, 0, 2, 3, 2, 2, 959, 1], [2, 0, 1, 0, 17, 10, 0, 4, 3, 972]]"
lenet4,0.0009463999886065,1.5933006000705063,0.137066199677065,0.0717721993569284,97.54,"[[969, 0, 2, 0, 0, 0, 5, 2, 2, 0], [0, 1127, 2, 1, 0, 1, 1, 3, 0, 0], [2, 2, 1009, 0, 4, 0, 0, 13, 2, 0], [0, 2, 7, 971, 0, 10, 0, 14, 3, 3], [0, 2, 1, 0, 958, 0, 1, 3, 4, 13], [3, 0, 1, 3, 1, 874, 4, 2, 2, 2], [8, 4, 2, 0, 1, 7, 934, 0, 2, 0], [0, 3, 17, 0, 2, 0, 0, 1003, 0, 3], [4, 2, 3, 1, 9, 3, 4, 5, 940, 3], [3, 2, 1, 1, 10, 6, 0, 10, 7, 969]]"
simplified_lenet5,0.0005022999830543,1.3839592000003904,0.143302701646462,0.0686550987884402,94.16,"[[951, 0, 5, 0, 3, 5, 1, 2, 7, 6], [1, 1120, 3, 1, 0, 2, 0, 6, 2, 0], [4, 4, 961, 7, 6, 4, 1, 34, 6, 5], [4, 1, 14, 936, 2, 15, 0, 26, 5, 7], [1, 8, 19, 0, 904, 1, 6, 8, 7, 28], [11, 6, 2, 16, 2, 826, 11, 3, 6, 9], [11, 9, 2, 0, 12, 12, 900, 0, 10, 2], [1, 7, 24, 4, 9, 1, 0, 973, 1, 8], [10, 0, 15, 3, 2, 10, 7, 4, 898, 25], [5, 5, 5, 1, 10, 7, 0, 15, 14, 947]]"
dilated_lenet5,0.0008927001617848,1.5468081999570131,0.1640801012981683,0.0718289013020694,96.91,"[[970, 0, 2, 0, 0, 2, 2, 1, 3, 0], [0, 1123, 4, 3, 1, 0, 1, 1, 1, 1], [0, 4, 1005, 2, 6, 0, 0, 10, 4, 1], [0, 0, 3, 986, 0, 5, 0, 10, 2, 4], [0, 0, 1, 1, 951, 0, 2, 3, 1, 23], [2, 2, 0, 17, 3, 849, 8, 2, 4, 5], [5, 4, 3, 0, 5, 5, 931, 0, 4, 1], [0, 6, 27, 1, 4, 0, 0, 976, 4, 10], [1, 1, 7, 2, 6, 5, 3, 3, 943, 3], [4, 3, 0, 1, 16, 6, 0, 7, 15, 957]]"
lenet1,0.0005036999937146,1.7472324999980628,0.1057273999322205,0.069133099168539,94.03,"[[949, 0, 3, 2, 0, 1, 9, 4, 10, 2], [5, 1112, 2, 2, 2, 3, 2, 2, 5, 0], [9, 8, 919, 16, 15, 1, 0, 33, 27, 4], [1, 1, 8, 955, 0, 12, 1, 9, 19, 4], [4, 3, 12, 1, 911, 0, 2, 3, 7, 39], [4, 1, 1, 21, 3, 822, 12, 2, 22, 4], [5, 5, 1, 0, 2, 9, 919, 1, 16, 0], [1, 12, 28, 5, 4, 0, 0, 951, 2, 25], [8, 0, 4, 2, 2, 2, 20, 1, 926, 9], [3, 4, 1, 5, 21, 2, 0, 11, 23, 939]]"
400-300-10,0.0019821000751107,1.4836521001998335,0.045692099025473,0.0624643007759004,96.15,"[[967, 0, 2, 0, 0, 2, 2, 1, 4, 2], [0, 1124, 3, 1, 2, 0, 0, 2, 3, 0], [4, 4, 998, 6, 7, 1, 0, 9, 2, 1], [2, 0, 10, 963, 0, 10, 0, 9, 13, 3], [0, 2, 4, 1, 920, 3, 6, 4, 9, 33], [3, 2, 1, 16, 1, 850, 9, 1, 7, 2], [4, 6, 0, 0, 2, 12, 931, 0, 3, 0], [0, 7, 23, 3, 3, 0, 0, 974, 4, 14], [2, 0, 5, 8, 5, 3, 3, 4, 941, 3], [3, 4, 1, 4, 18, 6, 1, 15, 10, 947]]"
400-10,0.0017391999717801,1.3685743000824004,0.0345133990049362,0.0648061013780534,92.51,"[[952, 0, 2, 0, 0, 4, 9, 3, 8, 2], [0, 1112, 3, 2, 2, 2, 4, 1, 8, 1], [9, 4, 927, 19, 24, 2, 3, 24, 12, 8], [6, 1, 17, 892, 1, 32, 0, 10, 17, 34], [1, 0, 7, 0, 896, 4, 17, 4, 6, 47], [5, 2, 0, 10, 0, 827, 28, 2, 9, 9], [6, 4, 3, 1, 15, 12, 915, 0, 2, 0], [0, 10, 27, 11, 13, 0, 0, 921, 1, 45], [5, 2, 4, 8, 18, 14, 23, 5, 875, 20], [5, 6, 3, 7, 27, 8, 0, 13, 6, 934]]"
128-10,0.0005676001310348511,1.3784768001642078,0.019586398033425212,0.06340260268189013,89.7,"[[941, 2, 7, 0, 2, 3, 7, 1, 16, 1], [0, 1114, 6, 1, 1, 2, 7, 0, 3, 1], [10, 8, 910, 25, 13, 7, 4, 29, 19, 7], [3, 10, 28, 844, 2, 67, 0, 18, 22, 16], [2, 6, 16, 1, 875, 7, 21, 1, 9, 44], [9, 5, 8, 12, 2, 808, 27, 1, 15, 5], [14, 3, 5, 1, 7, 30, 890, 0, 7, 1], [2, 14, 46, 10, 5, 1, 0, 898, 4, 48], [22, 2, 14, 14, 15, 27, 21, 3, 843, 13], [11, 7, 7, 16, 59, 21, 2, 28, 11, 847]]"
