net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
simplified_lenet5,0.0008852999890223,0.0099602999398484,0.5208662000950426,3.841822099057026,53.63,"[[430, 67, 72, 23, 75, 45, 78, 77, 38, 75], [3, 677, 29, 6, 118, 54, 16, 209, 13, 10], [13, 14, 593, 65, 98, 40, 30, 136, 17, 26], [26, 24, 141, 527, 12, 96, 6, 115, 8, 55], [39, 72, 91, 42, 589, 19, 17, 68, 27, 18], [10, 15, 67, 74, 18, 570, 28, 40, 24, 46], [22, 112, 62, 7, 132, 46, 460, 6, 44, 67], [3, 83, 105, 45, 23, 69, 3, 662, 9, 26], [31, 37, 56, 74, 86, 69, 50, 58, 454, 59], [22, 60, 65, 46, 128, 44, 81, 109, 53, 401]]"
dilated_lenet5,0.0013775000115856,0.0105371999088674,0.6089651993243024,4.298451500129886,53.13,"[[372, 21, 122, 25, 34, 90, 144, 61, 64, 47], [15, 601, 45, 9, 85, 13, 127, 176, 40, 24], [14, 15, 665, 29, 33, 58, 51, 115, 22, 30], [24, 3, 198, 528, 16, 113, 9, 76, 17, 26], [21, 38, 86, 10, 549, 26, 84, 103, 45, 20], [16, 4, 80, 37, 15, 601, 30, 24, 54, 31], [35, 64, 55, 1, 84, 48, 542, 2, 60, 67], [14, 37, 149, 26, 67, 40, 3, 647, 19, 26], [35, 21, 75, 23, 61, 85, 118, 66, 400, 90], [44, 17, 49, 13, 98, 55, 91, 151, 83, 408]]"
lenet1,0.0007357000140473,0.0099570999154821,0.437902798759751,4.816630401299335,57.74,"[[435, 56, 98, 37, 80, 68, 84, 42, 39, 41], [12, 704, 22, 11, 219, 4, 15, 91, 39, 18], [11, 19, 672, 66, 51, 49, 19, 83, 28, 34], [2, 8, 134, 675, 16, 64, 12, 50, 33, 16], [21, 62, 78, 21, 614, 26, 49, 59, 34, 18], [5, 7, 75, 20, 3, 646, 32, 37, 43, 24], [20, 77, 13, 4, 136, 48, 532, 3, 89, 36], [2, 43, 146, 42, 28, 91, 4, 611, 11, 50], [34, 14, 75, 90, 38, 74, 65, 37, 482, 65], [21, 13, 60, 41, 102, 116, 68, 135, 50, 403]]"
400-300-10,0.0039890999905765,0.0090035999892279,0.1647501001134514,3.784285399247892,37.18,"[[255, 42, 134, 88, 56, 119, 73, 63, 83, 67], [58, 404, 43, 41, 106, 104, 83, 174, 79, 43], [14, 24, 537, 93, 96, 64, 65, 69, 49, 21], [27, 9, 169, 434, 49, 81, 24, 90, 53, 74], [19, 21, 129, 44, 361, 49, 121, 99, 81, 58], [31, 22, 95, 101, 31, 383, 50, 50, 74, 55], [36, 57, 136, 47, 133, 60, 345, 30, 49, 65], [25, 26, 144, 105, 67, 81, 22, 407, 100, 51], [39, 34, 76, 138, 65, 75, 75, 85, 327, 60], [25, 15, 89, 96, 93, 69, 102, 109, 146, 265]]"
400-10,0.0037866000784561,0.0107319999951869,0.1251485993852839,3.849347199895419,37.04,"[[262, 52, 163, 98, 76, 93, 75, 62, 45, 54], [67, 438, 41, 35, 130, 104, 72, 166, 64, 18], [8, 27, 472, 107, 121, 84, 71, 82, 39, 21], [17, 26, 153, 460, 32, 91, 23, 95, 51, 62], [8, 51, 119, 53, 347, 43, 145, 110, 65, 41], [33, 31, 79, 113, 33, 362, 65, 68, 54, 54], [32, 77, 79, 58, 100, 64, 374, 65, 47, 62], [28, 34, 165, 97, 63, 91, 26, 431, 73, 20], [32, 44, 68, 140, 56, 50, 99, 106, 326, 53], [16, 19, 67, 91, 101, 68, 118, 143, 154, 232]]"
128-10,0.0016659999964758,0.0100927999010309,0.084474898641929,3.701387300505303,36.64,"[[233, 49, 158, 87, 55, 101, 65, 74, 79, 79], [71, 428, 68, 28, 117, 59, 124, 143, 62, 35], [20, 23, 539, 88, 90, 53, 56, 86, 44, 33], [38, 18, 189, 427, 34, 81, 17, 91, 50, 65], [15, 39, 140, 46, 370, 33, 140, 98, 55, 46], [52, 21, 92, 96, 31, 371, 44, 66, 68, 51], [36, 52, 185, 31, 117, 66, 317, 37, 47, 70], [32, 23, 194, 119, 46, 99, 24, 382, 58, 51], [46, 40, 106, 129, 37, 57, 84, 67, 333, 75], [33, 19, 128, 92, 76, 45, 127, 99, 126, 264]]"
network3,0.0093858999898657,0.0097605000482872,1.2844064998207614,3.93141919921618,44.73,"[[303, 96, 107, 49, 130, 34, 130, 58, 28, 45], [47, 525, 50, 10, 188, 7, 79, 174, 53, 2], [20, 29, 499, 81, 122, 62, 30, 128, 26, 35], [22, 6, 185, 511, 26, 102, 18, 70, 30, 40], [35, 72, 86, 22, 498, 22, 102, 84, 47, 14], [30, 17, 80, 58, 32, 468, 68, 46, 37, 56], [38, 120, 40, 8, 157, 35, 449, 11, 22, 78], [8, 125, 140, 56, 44, 48, 18, 549, 20, 20], [33, 26, 88, 49, 82, 104, 113, 66, 353, 60], [28, 51, 64, 24, 127, 68, 115, 133, 81, 318]]"
CNN_with_BN,0.0150968999369069,0.0097977000987157,1.977705301018432,4.049386201193556,44.14,"[[326, 86, 78, 59, 105, 29, 121, 42, 65, 69], [75, 521, 61, 7, 141, 97, 48, 162, 23, 0], [23, 25, 522, 83, 100, 50, 48, 110, 44, 27], [27, 4, 183, 452, 15, 100, 45, 81, 57, 46], [38, 70, 100, 21, 436, 39, 81, 114, 71, 12], [23, 17, 77, 55, 31, 470, 83, 50, 40, 46], [28, 63, 88, 7, 163, 49, 402, 9, 49, 100], [17, 73, 143, 69, 38, 60, 27, 541, 47, 13], [43, 16, 43, 55, 84, 58, 113, 54, 438, 70], [40, 41, 34, 35, 83, 61, 149, 132, 128, 306]]"
dropout_simple_CNN,0.0020821000216528,0.0102370999520644,0.7631521979346871,4.3909761004615575,41.67,"[[302, 69, 110, 43, 97, 68, 115, 91, 42, 43], [17, 413, 88, 0, 198, 35, 136, 197, 14, 37], [23, 12, 563, 61, 72, 72, 31, 152, 21, 25], [23, 25, 250, 402, 20, 146, 17, 88, 24, 15], [34, 98, 125, 18, 467, 56, 47, 87, 27, 23], [20, 12, 128, 43, 20, 511, 33, 51, 38, 36], [38, 101, 67, 18, 152, 84, 374, 9, 48, 67], [13, 42, 230, 35, 63, 76, 23, 503, 13, 30], [28, 19, 122, 28, 63, 132, 104, 71, 328, 79], [33, 48, 108, 17, 87, 112, 104, 133, 63, 304]]"
dropout_lenet5,0.0020551999332383,0.0104488000506535,0.6334795005386695,4.38832020026166,47.56,"[[382, 66, 97, 36, 69, 28, 84, 80, 95, 43], [69, 531, 32, 4, 225, 13, 68, 120, 38, 35], [56, 7, 540, 37, 79, 67, 33, 158, 32, 23], [58, 4, 183, 482, 24, 128, 8, 36, 58, 29], [62, 78, 84, 18, 497, 32, 23, 79, 76, 33], [47, 7, 84, 29, 14, 544, 42, 18, 60, 47], [78, 92, 40, 2, 92, 56, 409, 7, 81, 101], [30, 90, 173, 28, 58, 62, 5, 512, 36, 34], [65, 22, 69, 17, 57, 82, 81, 34, 460, 87], [48, 55, 40, 5, 66, 63, 128, 70, 135, 399]]"
lenet5,0.0013850999530404,0.0100031000329181,0.6076332997763529,4.327779201325029,43.58,"[[294, 51, 110, 26, 106, 59, 120, 60, 102, 52], [24, 485, 64, 14, 210, 46, 53, 146, 65, 28], [21, 6, 500, 46, 127, 91, 38, 152, 30, 21], [25, 12, 164, 440, 51, 157, 19, 92, 32, 18], [19, 38, 116, 22, 523, 55, 40, 107, 50, 12], [13, 10, 101, 50, 36, 552, 27, 32, 33, 38], [25, 59, 79, 5, 141, 73, 401, 7, 60, 108], [10, 48, 157, 53, 121, 59, 2, 511, 41, 26], [24, 21, 71, 44, 99, 106, 103, 64, 376, 66], [16, 26, 61, 47, 145, 75, 125, 121, 117, 276]]"
lenet4,0.0014974999940022,0.0094345000106841,0.5332938992651179,4.340296899317764,43.12,"[[275, 68, 76, 61, 99, 62, 132, 78, 59, 70], [29, 539, 53, 22, 149, 52, 62, 158, 41, 30], [17, 18, 516, 97, 71, 55, 53, 153, 30, 22], [41, 12, 159, 510, 18, 109, 29, 76, 19, 37], [25, 86, 69, 37, 476, 34, 63, 87, 95, 10], [29, 17, 76, 82, 26, 474, 78, 36, 28, 46], [28, 106, 52, 8, 150, 48, 411, 13, 62, 80], [22, 83, 178, 75, 36, 40, 19, 528, 29, 18], [25, 42, 68, 40, 114, 92, 105, 102, 309, 77], [25, 63, 66, 53, 94, 64, 123, 124, 123, 274]]"
simplified_lenet5,0.0009725000709295,0.0105429000686854,0.5163626986322924,3.791316700750031,42.68,"[[307, 104, 87, 20, 102, 54, 82, 95, 55, 74], [11, 588, 54, 5, 120, 71, 26, 236, 8, 16], [12, 24, 484, 75, 119, 68, 37, 159, 11, 43], [20, 32, 188, 412, 18, 133, 15, 127, 12, 53], [42, 110, 111, 56, 470, 35, 17, 90, 31, 20], [18, 29, 104, 81, 22, 461, 43, 67, 21, 46], [14, 132, 85, 10, 148, 58, 369, 19, 44, 79], [11, 109, 132, 57, 35, 94, 7, 558, 3, 22], [34, 50, 78, 83, 101, 84, 79, 65, 335, 65], [22, 85, 107, 61, 133, 59, 97, 120, 41, 284]]"
dilated_lenet5,0.0017917000222951,0.0092199000064283,0.6118772997288033,4.313223599689081,42.73,"[[287, 35, 138, 36, 54, 97, 130, 84, 74, 45], [19, 492, 65, 15, 114, 26, 134, 201, 41, 28], [25, 10, 559, 38, 45, 108, 56, 129, 21, 41], [25, 4, 226, 419, 27, 148, 13, 86, 27, 35], [26, 44, 130, 21, 416, 49, 99, 131, 46, 20], [15, 11, 131, 35, 21, 511, 35, 40, 55, 38], [44, 83, 70, 6, 100, 71, 435, 13, 58, 78], [22, 59, 168, 41, 78, 68, 8, 536, 17, 31], [45, 23, 93, 25, 75, 105, 131, 78, 303, 96], [32, 17, 77, 21, 106, 72, 109, 175, 85, 315]]"
lenet1,0.0011827000416815,0.0103836000198498,0.4220339009771123,4.7552005992038175,46.74,"[[317, 87, 128, 44, 102, 90, 83, 57, 34, 38], [22, 590, 47, 22, 245, 7, 15, 124, 34, 29], [10, 37, 561, 76, 73, 66, 32, 97, 34, 46], [11, 12, 184, 547, 17, 93, 10, 79, 39, 18], [23, 86, 91, 25, 489, 45, 55, 91, 47, 30], [6, 9, 105, 23, 8, 534, 51, 64, 56, 36], [22, 117, 25, 9, 151, 62, 426, 9, 88, 49], [5, 42, 193, 62, 41, 109, 5, 506, 15, 50], [28, 24, 89, 85, 41, 103, 81, 55, 398, 70], [24, 16, 86, 46, 107, 132, 83, 158, 51, 306]]"
400-300-10,0.0042746999533846,0.0108115000184625,0.1667263980489224,3.77600210136734,28.76,"[[199, 58, 150, 92, 72, 127, 66, 80, 76, 60], [72, 319, 64, 42, 124, 121, 81, 199, 70, 43], [28, 30, 421, 108, 126, 87, 65, 83, 53, 31], [35, 10, 180, 322, 68, 97, 32, 129, 59, 78], [22, 17, 149, 44, 287, 63, 133, 121, 88, 58], [51, 32, 125, 85, 42, 306, 55, 74, 63, 59], [39, 59, 159, 60, 121, 67, 263, 47, 42, 101], [36, 36, 160, 109, 77, 132, 34, 305, 86, 53], [53, 28, 95, 121, 79, 79, 94, 96, 256, 73], [37, 21, 98, 85, 95, 71, 114, 139, 151, 198]]"
400-10,0.0037415999686345,0.0109725000802427,0.1211002999916672,3.7891272990964353,28.27,"[[198, 77, 157, 110, 88, 104, 79, 68, 47, 52], [88, 346, 59, 43, 151, 118, 70, 188, 51, 21], [21, 28, 369, 117, 120, 108, 78, 111, 43, 37], [25, 30, 165, 342, 46, 104, 44, 134, 61, 59], [11, 50, 133, 53, 286, 50, 145, 161, 56, 37], [40, 41, 91, 92, 56, 276, 78, 109, 52, 57], [28, 73, 117, 63, 110, 82, 267, 85, 51, 82], [41, 58, 177, 97, 60, 125, 36, 322, 81, 31], [46, 45, 80, 132, 59, 48, 120, 123, 264, 57], [18, 21, 88, 87, 89, 84, 142, 168, 155, 157]]"
128-10,0.0015509999357163906,0.009874600102193654,0.08674660080578178,3.767493200255558,28.29,"[[176, 70, 180, 91, 86, 105, 51, 85, 73, 63], [94, 327, 91, 31, 138, 75, 133, 155, 53, 38], [35, 24, 447, 96, 97, 84, 56, 94, 40, 59], [30, 15, 196, 343, 48, 100, 46, 117, 44, 71], [22, 49, 181, 58, 272, 44, 131, 114, 57, 54], [51, 28, 141, 92, 40, 281, 60, 91, 57, 51], [38, 64, 218, 46, 114, 66, 247, 38, 41, 86], [37, 41, 199, 122, 47, 128, 39, 288, 65, 62], [56, 34, 139, 120, 54, 63, 107, 93, 242, 66], [34, 24, 157, 89, 79, 67, 141, 107, 105, 206]]"
