net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
simplified_lenet5,0.0004791000392287,1.3026270000264049,0.1423459996003657,0.0772525004576891,64.13,"[[512, 44, 53, 43, 45, 36, 80, 29, 20, 118], [17, 843, 71, 3, 23, 32, 10, 127, 3, 6], [8, 8, 780, 39, 51, 24, 29, 56, 22, 15], [15, 10, 150, 597, 14, 76, 17, 54, 20, 57], [18, 66, 82, 3, 647, 9, 37, 26, 60, 34], [10, 1, 36, 43, 16, 619, 67, 28, 30, 42], [14, 57, 54, 3, 85, 45, 581, 1, 29, 89], [5, 73, 132, 37, 26, 32, 8, 689, 5, 21], [26, 12, 60, 19, 59, 47, 84, 22, 574, 71], [19, 38, 37, 16, 93, 32, 85, 60, 58, 571]]"
dilated_lenet5,0.001026100013405,1.5114261999260634,0.159356000367552,0.0758761006873101,62.77,"[[528, 15, 43, 35, 12, 63, 109, 53, 53, 69], [88, 578, 47, 3, 64, 14, 112, 192, 35, 2], [18, 2, 722, 71, 17, 21, 57, 87, 32, 5], [16, 2, 98, 778, 10, 32, 9, 32, 29, 4], [11, 29, 94, 23, 633, 14, 62, 32, 74, 10], [10, 0, 48, 61, 9, 611, 50, 21, 61, 21], [16, 15, 44, 4, 66, 45, 713, 0, 38, 17], [6, 30, 89, 44, 23, 37, 6, 744, 34, 15], [20, 11, 83, 44, 32, 50, 120, 52, 537, 25], [19, 15, 29, 54, 93, 58, 69, 120, 119, 433]]"
lenet1,0.000549399992451,1.7100198999978602,0.1150113984476775,0.0767801988404244,68.17,"[[562, 63, 50, 30, 11, 31, 106, 28, 56, 43], [15, 900, 17, 10, 15, 7, 18, 70, 50, 33], [9, 28, 756, 74, 10, 18, 28, 47, 53, 9], [25, 26, 50, 736, 3, 52, 10, 26, 67, 15], [6, 59, 33, 13, 670, 10, 33, 45, 92, 21], [15, 15, 15, 39, 4, 638, 62, 9, 74, 21], [15, 69, 12, 4, 69, 29, 658, 1, 64, 37], [3, 89, 119, 20, 17, 38, 3, 651, 35, 53], [20, 31, 40, 41, 17, 38, 52, 16, 681, 38], [10, 32, 17, 49, 30, 40, 70, 56, 140, 565]]"
400-300-10,0.0025432000402361,1.3647159000393003,0.0481522004120051,0.0708588003180921,46.09,"[[343, 17, 99, 81, 45, 86, 98, 61, 84, 66], [48, 523, 34, 36, 59, 78, 91, 194, 60, 12], [29, 24, 572, 84, 84, 45, 57, 76, 43, 18], [7, 9, 137, 608, 33, 67, 7, 60, 32, 50], [5, 39, 80, 48, 466, 25, 131, 76, 68, 44], [26, 11, 49, 146, 21, 451, 52, 31, 54, 51], [24, 55, 73, 48, 123, 52, 444, 26, 64, 49], [28, 17, 170, 102, 63, 42, 12, 470, 85, 39], [38, 28, 73, 175, 41, 45, 65, 48, 410, 51], [11, 13, 59, 103, 103, 47, 108, 90, 153, 322]]"
400-10,0.0016044999938458,1.3316216999664905,0.0313730009365826,0.0654899019282311,46.32,"[[350, 39, 99, 102, 32, 85, 75, 54, 50, 94], [55, 483, 45, 39, 131, 100, 86, 114, 68, 14], [24, 25, 555, 107, 67, 54, 75, 56, 45, 24], [20, 12, 97, 573, 27, 81, 19, 70, 44, 67], [8, 29, 82, 36, 467, 20, 159, 57, 81, 43], [22, 18, 56, 135, 11, 448, 54, 44, 52, 52], [18, 42, 86, 48, 112, 51, 456, 35, 53, 57], [17, 14, 137, 84, 58, 70, 29, 494, 85, 40], [23, 30, 53, 153, 43, 35, 76, 44, 456, 61], [9, 16, 49, 67, 96, 55, 114, 96, 157, 350]]"
128-10,0.000804099952802,1.3264841998461634,0.0186421000398695,0.0645719990134239,45.14,"[[359, 22, 109, 87, 43, 111, 53, 75, 54, 67], [54, 456, 114, 38, 91, 88, 51, 151, 69, 23], [15, 16, 569, 99, 89, 46, 61, 73, 41, 23], [18, 6, 127, 548, 35, 72, 14, 103, 33, 54], [9, 25, 92, 28, 479, 29, 132, 80, 73, 35], [16, 17, 47, 108, 17, 447, 54, 74, 57, 55], [28, 30, 112, 42, 103, 56, 434, 39, 50, 64], [23, 15, 156, 68, 45, 87, 30, 502, 67, 35], [21, 12, 92, 151, 40, 59, 65, 65, 419, 50], [10, 4, 66, 86, 112, 50, 120, 120, 140, 301]]"
network3,0.0057543998118489,1.3739120999816803,0.4205272004473954,0.0933833015151321,52.24,"[[403, 84, 124, 22, 69, 34, 106, 88, 20, 30], [7, 691, 67, 4, 123, 14, 51, 122, 53, 3], [11, 19, 702, 17, 46, 61, 25, 121, 16, 14], [15, 10, 242, 528, 13, 86, 14, 63, 21, 18], [21, 128, 113, 26, 450, 21, 49, 69, 80, 25], [22, 11, 115, 32, 19, 536, 55, 33, 39, 30], [32, 96, 88, 2, 85, 41, 483, 5, 28, 98], [8, 109, 171, 21, 27, 60, 12, 581, 22, 17], [28, 34, 106, 16, 44, 104, 97, 33, 447, 65], [25, 50, 75, 7, 63, 94, 87, 126, 79, 403]]"
CNN_with_BN,0.0111623001284897,1.3478678001556543,0.735075999982655,0.1011444979812949,50.86,"[[438, 55, 98, 34, 81, 23, 94, 35, 79, 43], [63, 634, 75, 10, 86, 51, 22, 165, 26, 3], [29, 15, 610, 49, 82, 36, 34, 124, 39, 14], [25, 13, 184, 514, 26, 81, 21, 98, 30, 18], [70, 61, 76, 34, 475, 13, 76, 81, 90, 6], [28, 11, 46, 52, 18, 510, 77, 66, 48, 36], [30, 77, 43, 3, 127, 52, 489, 10, 41, 86], [20, 92, 150, 73, 35, 49, 17, 554, 24, 14], [28, 20, 48, 41, 81, 41, 89, 44, 533, 49], [53, 32, 47, 51, 90, 34, 125, 113, 135, 329]]"
dropout_CNN,0.0013158000074326,1.4811523999087512,0.2240613980684429,0.0827732018660754,49.65,"[[363, 50, 75, 54, 81, 50, 152, 70, 38, 47], [29, 511, 85, 1, 154, 23, 129, 137, 57, 9], [31, 19, 622, 63, 66, 65, 27, 94, 33, 12], [33, 19, 153, 536, 24, 115, 29, 45, 30, 26], [28, 61, 79, 23, 554, 24, 47, 34, 108, 24], [19, 10, 62, 43, 20, 558, 68, 27, 52, 33], [38, 95, 31, 16, 117, 51, 506, 4, 43, 57], [15, 46, 205, 46, 77, 56, 13, 513, 32, 25], [18, 43, 92, 25, 84, 71, 106, 50, 406, 79], [23, 44, 54, 22, 109, 66, 71, 64, 160, 396]]"
dropout_lenet5,0.0013286999892443,1.52701950003393,0.1796299000270664,0.0831056991592049,56.52,"[[463, 79, 60, 32, 55, 31, 111, 62, 30, 57], [36, 616, 57, 2, 168, 29, 57, 109, 52, 9], [25, 9, 632, 54, 62, 31, 22, 146, 36, 15], [12, 1, 167, 633, 16, 59, 8, 49, 30, 35], [28, 61, 71, 32, 573, 32, 29, 55, 60, 41], [28, 3, 53, 42, 20, 562, 54, 29, 51, 50], [35, 50, 30, 2, 83, 50, 563, 5, 59, 81], [20, 43, 166, 44, 44, 49, 11, 607, 15, 29], [28, 5, 95, 46, 59, 53, 83, 27, 499, 79], [17, 36, 41, 32, 91, 54, 83, 87, 64, 504]]"
lenet5,0.0011807000264525,1.6950825999956578,0.1753036996815353,0.0838195011019706,51.96,"[[419, 55, 68, 30, 50, 47, 154, 21, 65, 71], [26, 562, 54, 18, 97, 29, 153, 121, 57, 18], [34, 7, 602, 74, 34, 70, 52, 93, 28, 38], [31, 6, 161, 582, 18, 65, 21, 42, 39, 45], [37, 46, 65, 41, 564, 30, 32, 64, 61, 42], [20, 7, 77, 63, 14, 520, 55, 19, 48, 69], [37, 63, 73, 10, 81, 65, 510, 5, 46, 68], [14, 45, 148, 41, 48, 88, 5, 568, 36, 35], [41, 21, 82, 54, 49, 127, 74, 20, 430, 76], [35, 20, 59, 44, 83, 81, 56, 99, 93, 439]]"
lenet4,0.0008127000182867,1.6047314000315964,0.1503553993534296,0.0769777996465563,51.05,"[[376, 62, 124, 21, 46, 67, 133, 74, 38, 39], [45, 567, 52, 15, 96, 28, 48, 214, 55, 15], [23, 13, 637, 70, 32, 50, 27, 141, 27, 12], [16, 19, 154, 590, 9, 79, 17, 97, 16, 13], [18, 62, 98, 25, 531, 20, 22, 104, 77, 25], [11, 13, 74, 92, 18, 564, 35, 39, 28, 18], [22, 85, 43, 7, 95, 97, 478, 21, 42, 68], [6, 38, 169, 54, 37, 31, 11, 619, 45, 18], [25, 20, 92, 64, 58, 91, 67, 104, 380, 73], [15, 30, 76, 78, 70, 75, 52, 124, 126, 363]]"
simplified_lenet5,0.0005409999284893,1.3729034001007676,0.1605072992388159,0.0914969998411834,51.74,"[[398, 84, 82, 50, 54, 49, 99, 31, 24, 109], [23, 749, 94, 2, 54, 38, 23, 146, 2, 4], [7, 18, 644, 52, 80, 54, 32, 90, 27, 28], [18, 18, 214, 471, 30, 74, 29, 66, 30, 60], [18, 102, 108, 11, 511, 24, 45, 56, 79, 28], [10, 7, 75, 41, 29, 494, 97, 38, 38, 63], [22, 86, 70, 2, 107, 37, 490, 9, 24, 111], [3, 119, 168, 53, 30, 47, 14, 559, 13, 22], [18, 9, 95, 34, 77, 71, 102, 35, 434, 99], [8, 58, 76, 25, 92, 49, 124, 94, 59, 424]]"
dilated_lenet5,0.0008381998632103,1.5261671000625938,0.1809964003041386,0.0881876007188111,49.76,"[[393, 42, 61, 64, 34, 81, 142, 50, 66, 47], [91, 460, 69, 5, 90, 13, 134, 205, 65, 3], [28, 9, 605, 82, 21, 45, 75, 113, 42, 12], [14, 1, 160, 660, 18, 55, 17, 42, 35, 8], [23, 29, 118, 31, 507, 29, 91, 76, 72, 6], [10, 6, 86, 47, 20, 488, 76, 48, 89, 22], [17, 34, 80, 13, 96, 60, 594, 6, 40, 18], [28, 47, 124, 55, 40, 59, 11, 582, 65, 17], [22, 19, 103, 66, 52, 83, 139, 63, 393, 34], [20, 35, 52, 73, 98, 67, 77, 162, 131, 294]]"
lenet1,0.0004750001244246,1.7058469001203775,0.0989360006060451,0.0712462998926639,55.72,"[[415, 114, 43, 31, 32, 70, 144, 28, 65, 38], [35, 767, 29, 13, 18, 17, 36, 120, 60, 40], [13, 42, 626, 76, 20, 41, 56, 87, 48, 23], [14, 28, 95, 611, 6, 96, 22, 41, 71, 26], [9, 100, 50, 26, 520, 19, 50, 52, 123, 33], [23, 41, 30, 39, 10, 559, 70, 25, 76, 19], [7, 84, 30, 11, 80, 32, 560, 0, 103, 51], [17, 119, 132, 43, 37, 79, 7, 506, 43, 45], [14, 52, 53, 52, 26, 60, 82, 18, 583, 34], [11, 59, 18, 52, 42, 72, 102, 65, 163, 425]]"
400-300-10,0.0021722000092267,1.359884699806571,0.0515816013794392,0.0772414987441152,35.94,"[[259, 40, 106, 109, 81, 86, 81, 72, 83, 63], [58, 408, 56, 40, 103, 82, 103, 205, 61, 19], [22, 19, 440, 136, 105, 81, 63, 77, 51, 38], [22, 11, 142, 477, 41, 85, 24, 92, 65, 51], [11, 48, 98, 59, 345, 45, 164, 83, 75, 54], [27, 19, 84, 127, 38, 363, 62, 70, 43, 59], [32, 55, 88, 67, 108, 68, 369, 24, 70, 77], [32, 30, 174, 108, 56, 88, 34, 388, 80, 38], [33, 32, 70, 171, 65, 65, 68, 90, 317, 63], [10, 25, 80, 121, 89, 69, 153, 99, 135, 228]]"
400-10,0.0015703998506069,1.3678854000754654,0.0327184000052511,0.0696895001456141,35.49,"[[265, 55, 126, 125, 49, 106, 67, 57, 51, 79], [69, 400, 51, 28, 123, 106, 98, 144, 100, 16], [25, 29, 440, 134, 97, 81, 55, 91, 41, 39], [20, 13, 157, 459, 46, 76, 14, 102, 48, 75], [14, 36, 112, 53, 336, 37, 159, 97, 85, 53], [34, 19, 71, 119, 45, 349, 59, 78, 49, 69], [41, 50, 132, 54, 105, 62, 345, 53, 37, 79], [32, 24, 163, 126, 62, 94, 45, 339, 89, 54], [43, 26, 60, 113, 55, 51, 100, 84, 365, 77], [11, 9, 81, 75, 81, 65, 156, 114, 166, 251]]"
128-10,0.0008231000974774361,1.3694710000418127,0.019545998889952898,0.06472820066846907,35.11,"[[241, 45, 140, 87, 69, 121, 59, 92, 72, 54], [60, 367, 106, 29, 131, 115, 54, 169, 77, 27], [23, 20, 489, 89, 86, 74, 64, 97, 54, 36], [21, 7, 168, 434, 41, 83, 23, 128, 35, 70], [12, 16, 141, 32, 369, 45, 160, 104, 71, 32], [24, 18, 75, 112, 33, 343, 62, 85, 72, 68], [24, 33, 145, 55, 126, 47, 326, 54, 70, 78], [42, 21, 215, 74, 44, 105, 48, 386, 62, 31], [31, 19, 106, 156, 55, 56, 96, 65, 338, 52], [21, 11, 99, 68, 73, 66, 151, 156, 146, 218]]"
