net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
simplified_lenet5,0.000430200016126,1.3113527999958023,0.136046499130316,0.0615106993354857,95.87,"[[964, 0, 4, 0, 2, 4, 4, 0, 1, 1], [0, 1117, 2, 1, 3, 1, 4, 7, 0, 0], [4, 3, 998, 6, 3, 0, 1, 16, 1, 0], [0, 0, 8, 976, 1, 15, 0, 8, 2, 0], [2, 4, 2, 1, 950, 2, 3, 3, 2, 13], [3, 1, 3, 14, 1, 861, 4, 1, 3, 1], [9, 5, 1, 1, 5, 9, 923, 0, 5, 0], [1, 12, 53, 2, 7, 1, 0, 950, 0, 2], [13, 1, 19, 2, 3, 0, 10, 1, 916, 9], [7, 4, 6, 4, 24, 9, 2, 8, 13, 932]]"
dilated_lenet5,0.0010305000469088,1.5697815999155864,0.1758864999283105,0.0747678993502631,97.48,"[[971, 0, 1, 0, 1, 1, 4, 1, 0, 1], [0, 1126, 3, 1, 0, 2, 0, 1, 2, 0], [3, 4, 996, 1, 1, 0, 0, 21, 6, 0], [1, 0, 2, 994, 0, 3, 0, 9, 1, 0], [0, 0, 0, 0, 970, 0, 2, 0, 0, 10], [2, 2, 0, 23, 0, 854, 4, 1, 4, 2], [6, 4, 1, 0, 2, 9, 933, 0, 2, 1], [0, 9, 9, 4, 6, 1, 0, 993, 3, 3], [1, 1, 4, 2, 3, 11, 1, 6, 938, 7], [0, 2, 1, 3, 13, 6, 1, 6, 4, 973]]"
lenet1,0.0004978999495506,1.6315382999600845,0.1086092988261953,0.0651119004469364,95.29,"[[954, 0, 2, 2, 1, 0, 12, 0, 6, 3], [2, 1118, 5, 3, 0, 1, 1, 1, 4, 0], [6, 6, 971, 9, 6, 0, 0, 23, 8, 3], [1, 3, 8, 975, 1, 8, 1, 3, 5, 5], [0, 3, 1, 0, 939, 0, 2, 4, 2, 31], [2, 0, 1, 15, 3, 824, 17, 2, 23, 5], [2, 6, 3, 0, 5, 6, 931, 0, 5, 0], [1, 7, 32, 10, 9, 0, 0, 944, 3, 22], [7, 3, 3, 8, 3, 3, 11, 1, 923, 12], [5, 4, 1, 7, 19, 5, 0, 8, 10, 950]]"
400-300-10,0.0019835999701172,1.313182899961248,0.0475492998957634,0.0620815012371167,96.61,"[[967, 0, 4, 0, 0, 3, 5, 0, 0, 1], [0, 1125, 2, 0, 0, 0, 2, 1, 5, 0], [1, 5, 1007, 5, 4, 0, 0, 5, 5, 0], [0, 0, 4, 970, 0, 16, 0, 8, 8, 4], [1, 3, 3, 0, 915, 3, 3, 4, 6, 44], [3, 0, 0, 8, 1, 865, 5, 0, 6, 4], [8, 4, 1, 0, 8, 7, 927, 0, 3, 0], [0, 5, 23, 7, 2, 1, 0, 977, 2, 11], [2, 0, 4, 4, 2, 11, 4, 2, 939, 6], [0, 4, 0, 9, 8, 6, 0, 10, 3, 969]]"
400-10,0.0012104000197723,1.2873568999348208,0.0335207997122779,0.0608882993692532,94.66,"[[962, 1, 3, 0, 1, 2, 2, 1, 7, 1], [0, 1117, 3, 2, 0, 1, 1, 1, 10, 0], [6, 4, 975, 8, 8, 1, 1, 15, 11, 3], [1, 2, 14, 940, 1, 21, 0, 10, 13, 8], [0, 5, 6, 0, 907, 3, 12, 5, 12, 32], [6, 3, 1, 13, 1, 843, 13, 1, 8, 3], [7, 5, 1, 1, 10, 13, 914, 0, 7, 0], [2, 11, 31, 7, 1, 0, 0, 952, 7, 17], [5, 0, 4, 5, 7, 9, 6, 5, 924, 9], [4, 2, 0, 9, 26, 4, 0, 13, 19, 932]]"
128-10,0.0007775999838486,1.3227688999613747,0.0204827995039522,0.0629487007390707,90.64,"[[941, 0, 5, 0, 2, 2, 17, 3, 10, 0], [2, 1111, 5, 2, 0, 0, 4, 1, 9, 1], [8, 5, 916, 20, 17, 1, 6, 36, 20, 3], [1, 3, 26, 906, 1, 16, 0, 25, 23, 9], [1, 3, 3, 1, 880, 1, 21, 9, 9, 54], [13, 4, 3, 43, 4, 762, 36, 5, 16, 6], [13, 5, 2, 0, 8, 12, 908, 0, 10, 0], [1, 7, 33, 3, 1, 1, 0, 951, 8, 23], [21, 3, 17, 25, 15, 5, 34, 7, 838, 9], [6, 8, 6, 19, 36, 9, 2, 56, 16, 851]]"
network3,0.004365500062704,1.327139399945736,0.4394256999948993,0.0868329994846135,97.47,"[[964, 0, 0, 0, 0, 0, 4, 2, 5, 5], [0, 1123, 3, 1, 1, 2, 0, 3, 2, 0], [4, 2, 996, 0, 3, 0, 1, 20, 6, 0], [1, 1, 8, 986, 0, 2, 0, 7, 3, 2], [1, 1, 0, 0, 954, 0, 6, 4, 3, 13], [2, 1, 2, 6, 0, 857, 10, 3, 4, 7], [2, 5, 0, 0, 2, 5, 938, 0, 5, 1], [0, 7, 15, 0, 3, 0, 0, 998, 2, 3], [2, 1, 4, 0, 1, 1, 0, 2, 955, 8], [2, 2, 1, 1, 7, 4, 0, 5, 11, 976]]"
CNN_with_BN,0.008799499948509,1.3037827000953257,0.7450588995125145,0.1023500000592321,97.83,"[[973, 0, 1, 0, 0, 0, 4, 2, 0, 0], [0, 1127, 4, 1, 0, 1, 0, 2, 0, 0], [4, 2, 1002, 0, 3, 0, 0, 17, 2, 2], [1, 1, 3, 991, 1, 6, 0, 6, 1, 0], [1, 0, 2, 0, 962, 0, 1, 3, 2, 11], [3, 2, 2, 7, 0, 864, 8, 3, 0, 3], [5, 4, 0, 0, 2, 3, 943, 0, 1, 0], [0, 4, 19, 0, 9, 1, 0, 993, 0, 2], [4, 0, 7, 1, 8, 0, 1, 1, 947, 5], [3, 0, 1, 0, 12, 4, 0, 6, 2, 981]]"
dropout_CNN,0.0010480999480932,1.4820510999998078,0.2421629998134449,0.0769298993982374,96.98,"[[968, 0, 2, 0, 1, 0, 2, 2, 4, 1], [1, 1109, 7, 1, 5, 0, 1, 7, 4, 0], [4, 0, 1001, 1, 7, 0, 0, 16, 1, 2], [0, 0, 2, 992, 1, 5, 0, 6, 3, 1], [0, 0, 2, 1, 951, 0, 2, 3, 7, 16], [1, 0, 0, 12, 2, 859, 8, 1, 5, 4], [8, 4, 0, 1, 10, 8, 922, 0, 5, 0], [0, 1, 15, 5, 5, 0, 0, 994, 1, 7], [1, 1, 11, 2, 4, 1, 4, 0, 941, 9], [5, 0, 2, 2, 16, 9, 0, 7, 7, 961]]"
dropout_lenet5,0.0010314000537618,1.4964549000142142,0.1777711994946003,0.0729548012604937,96.88,"[[968, 0, 1, 0, 1, 0, 8, 1, 1, 0], [1, 1118, 3, 3, 1, 0, 5, 4, 0, 0], [2, 0, 985, 3, 8, 0, 1, 24, 8, 1], [0, 2, 3, 968, 0, 15, 0, 13, 7, 2], [1, 0, 0, 0, 950, 0, 3, 2, 1, 25], [6, 1, 0, 7, 0, 860, 13, 0, 4, 1], [4, 4, 0, 0, 2, 4, 941, 0, 2, 1], [0, 6, 23, 2, 3, 0, 0, 987, 2, 5], [2, 0, 3, 0, 5, 1, 9, 3, 943, 8], [0, 2, 1, 2, 18, 7, 0, 8, 3, 968]]"
lenet5,0.0006851999787613,1.4967478999169543,0.1698968992568552,0.0725052010966464,97.7,"[[966, 0, 3, 1, 1, 1, 2, 3, 2, 1], [1, 1124, 2, 1, 0, 0, 0, 4, 2, 1], [1, 8, 1000, 3, 4, 0, 0, 15, 1, 0], [0, 1, 1, 993, 1, 9, 0, 3, 2, 0], [1, 0, 0, 0, 965, 0, 0, 2, 3, 11], [1, 0, 0, 3, 1, 875, 5, 3, 2, 2], [4, 3, 1, 1, 5, 7, 936, 0, 1, 0], [0, 3, 9, 2, 5, 0, 0, 1002, 0, 7], [2, 1, 6, 2, 7, 1, 2, 4, 946, 3], [3, 0, 0, 4, 21, 9, 0, 5, 4, 963]]"
lenet4,0.0007265000604093,1.4854672000510618,0.144596399157308,0.0665488010272383,97.11,"[[967, 0, 2, 1, 0, 1, 2, 2, 2, 3], [3, 1115, 3, 2, 1, 1, 3, 3, 4, 0], [4, 0, 997, 6, 7, 0, 0, 12, 5, 1], [0, 0, 2, 987, 1, 12, 0, 4, 3, 1], [0, 0, 1, 0, 961, 0, 2, 6, 1, 11], [1, 1, 0, 15, 1, 862, 8, 0, 4, 0], [9, 3, 1, 0, 2, 11, 926, 0, 6, 0], [0, 2, 19, 4, 7, 1, 0, 992, 0, 3], [2, 1, 6, 4, 4, 5, 3, 1, 948, 0], [1, 1, 1, 4, 21, 5, 0, 12, 8, 956]]"
simplified_lenet5,0.0005953999934718,1.3216550000943244,0.1457386991241946,0.0665799007983878,94.87,"[[955, 0, 8, 2, 1, 1, 7, 2, 2, 2], [0, 1121, 3, 2, 0, 2, 3, 3, 1, 0], [6, 4, 981, 10, 3, 0, 4, 19, 4, 1], [2, 0, 11, 956, 1, 25, 0, 7, 4, 4], [1, 7, 8, 0, 933, 0, 6, 6, 5, 16], [8, 4, 3, 18, 0, 844, 10, 2, 2, 1], [16, 5, 0, 0, 10, 10, 911, 0, 4, 2], [3, 13, 55, 2, 4, 1, 0, 946, 1, 3], [10, 1, 26, 2, 4, 4, 9, 1, 911, 6], [13, 2, 6, 2, 24, 8, 2, 12, 11, 929]]"
dilated_lenet5,0.0008889000164344,1.501634200103581,0.1696505001746118,0.0698871000204235,97.36,"[[971, 0, 0, 0, 0, 1, 2, 5, 1, 0], [0, 1129, 1, 2, 0, 0, 0, 1, 2, 0], [6, 2, 992, 6, 1, 0, 0, 22, 2, 1], [1, 1, 3, 993, 0, 1, 1, 6, 4, 0], [2, 0, 0, 0, 959, 1, 2, 2, 2, 14], [3, 0, 0, 21, 1, 857, 7, 2, 0, 1], [9, 5, 1, 1, 2, 15, 924, 0, 1, 0], [0, 3, 7, 2, 3, 0, 0, 1007, 1, 5], [5, 2, 4, 3, 10, 8, 2, 3, 929, 8], [1, 2, 0, 3, 12, 4, 2, 8, 2, 975]]"
lenet1,0.0004622000269591,1.6696014000335708,0.1340179990511387,0.0827219001948833,94.28,"[[950, 0, 3, 3, 2, 1, 8, 3, 8, 2], [3, 1111, 4, 4, 1, 1, 2, 3, 5, 1], [11, 8, 941, 13, 7, 2, 0, 32, 12, 6], [1, 0, 2, 985, 0, 7, 0, 6, 7, 2], [1, 7, 4, 1, 932, 0, 2, 3, 4, 28], [5, 1, 1, 18, 3, 811, 22, 0, 28, 3], [4, 8, 1, 1, 4, 4, 929, 0, 7, 0], [1, 8, 42, 18, 13, 1, 0, 912, 4, 29], [2, 2, 7, 10, 4, 6, 14, 0, 920, 9], [7, 2, 2, 11, 25, 4, 0, 10, 11, 937]]"
400-300-10,0.0022070000413805,1.2892304999986663,0.0516502001555636,0.0678589993622154,96.16,"[[968, 0, 1, 1, 0, 2, 5, 0, 2, 1], [0, 1120, 2, 0, 0, 0, 4, 2, 7, 0], [2, 2, 987, 7, 6, 0, 0, 17, 9, 2], [0, 1, 11, 967, 0, 14, 0, 9, 5, 3], [1, 5, 2, 0, 923, 0, 3, 4, 8, 36], [2, 1, 1, 13, 1, 857, 13, 2, 1, 1], [6, 2, 1, 0, 5, 13, 927, 0, 4, 0], [0, 5, 23, 5, 1, 1, 0, 981, 1, 11], [5, 0, 5, 8, 5, 9, 1, 3, 930, 8], [2, 3, 0, 8, 20, 12, 0, 4, 4, 956]]"
400-10,0.0016442999476566,1.294133299961686,0.0367214003344997,0.0638348986394703,93.48,"[[955, 0, 4, 0, 2, 5, 3, 2, 9, 0], [0, 1111, 3, 3, 1, 0, 2, 3, 12, 0], [11, 2, 952, 13, 15, 1, 3, 17, 16, 2], [2, 5, 18, 919, 1, 31, 0, 12, 16, 6], [0, 5, 5, 0, 919, 3, 8, 2, 8, 32], [5, 3, 2, 19, 4, 826, 19, 0, 7, 7], [9, 3, 4, 2, 13, 17, 903, 1, 6, 0], [0, 9, 31, 10, 5, 2, 1, 954, 3, 13], [7, 1, 14, 4, 7, 11, 9, 6, 906, 9], [7, 3, 5, 13, 29, 7, 2, 17, 23, 903]]"
128-10,0.0007323999889194965,1.2731458999915048,0.021055998979136348,0.06459790037479252,89.3,"[[932, 0, 7, 2, 2, 4, 16, 4, 11, 2], [3, 1111, 5, 2, 2, 3, 5, 1, 3, 0], [8, 5, 904, 28, 9, 4, 6, 37, 24, 7], [1, 5, 27, 896, 0, 18, 0, 28, 28, 7], [1, 5, 16, 2, 844, 2, 43, 6, 7, 56], [13, 4, 7, 47, 7, 735, 46, 6, 22, 5], [14, 6, 6, 0, 11, 13, 899, 0, 9, 0], [0, 11, 34, 8, 4, 1, 1, 935, 5, 29], [19, 1, 25, 23, 13, 9, 27, 6, 842, 9], [10, 7, 3, 19, 46, 8, 0, 59, 25, 832]]"
