net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
simplified_lenet5,0.0005685000214725,1.363081800052896,0.1401685995515436,0.0717748003080487,96.08,"[[964, 0, 3, 0, 2, 4, 2, 3, 1, 1], [0, 1123, 2, 4, 1, 0, 1, 3, 0, 1], [6, 5, 962, 6, 11, 0, 0, 37, 3, 2], [0, 1, 0, 985, 0, 13, 0, 10, 1, 0], [1, 2, 2, 0, 924, 2, 1, 5, 2, 43], [2, 3, 1, 9, 1, 858, 4, 6, 0, 8], [10, 8, 2, 0, 4, 15, 907, 0, 9, 3], [0, 5, 18, 5, 3, 1, 0, 990, 0, 6], [6, 1, 13, 2, 8, 2, 1, 4, 919, 18], [2, 4, 1, 3, 6, 5, 0, 8, 4, 976]]"
dilated_lenet5,0.0009232000447809,1.683883700054139,0.1733228997327387,0.0768066016025841,97.6,"[[973, 0, 2, 0, 0, 0, 3, 0, 2, 0], [1, 1114, 4, 2, 3, 1, 3, 1, 6, 0], [2, 2, 1010, 2, 6, 0, 0, 8, 2, 0], [0, 2, 5, 988, 0, 5, 0, 6, 3, 1], [0, 0, 0, 0, 956, 0, 1, 2, 1, 22], [3, 0, 0, 13, 0, 855, 7, 2, 7, 5], [4, 3, 1, 0, 8, 0, 936, 0, 6, 0], [0, 3, 19, 3, 1, 0, 0, 991, 4, 7], [1, 0, 5, 2, 4, 3, 0, 1, 952, 6], [0, 2, 1, 1, 5, 7, 0, 4, 4, 985]]"
lenet1,0.0005018000956624,1.7414289000444114,0.1077408988494426,0.072586701484397,95.09,"[[960, 0, 2, 0, 1, 4, 8, 2, 3, 0], [0, 1123, 6, 1, 1, 1, 1, 1, 1, 0], [4, 3, 969, 8, 5, 3, 0, 26, 13, 1], [4, 2, 15, 949, 0, 21, 0, 14, 3, 2], [0, 3, 4, 1, 939, 1, 2, 5, 5, 22], [1, 4, 0, 3, 3, 861, 10, 3, 5, 2], [7, 3, 0, 2, 2, 19, 917, 0, 8, 0], [2, 7, 19, 4, 10, 1, 0, 968, 2, 15], [9, 0, 7, 4, 12, 16, 11, 2, 900, 13], [0, 7, 2, 7, 20, 14, 3, 18, 15, 923]]"
400-300-10,0.0018623999785631,1.3450182999949902,0.047578101279214,0.0656387980561703,96.76,"[[961, 0, 3, 0, 2, 1, 6, 1, 6, 0], [0, 1128, 3, 1, 0, 0, 1, 1, 1, 0], [3, 3, 997, 3, 6, 0, 1, 8, 10, 1], [0, 1, 8, 972, 2, 12, 0, 8, 6, 1], [0, 1, 5, 0, 959, 0, 0, 4, 3, 10], [2, 0, 1, 19, 3, 845, 15, 1, 5, 1], [3, 3, 0, 0, 5, 4, 940, 0, 3, 0], [0, 3, 19, 3, 4, 0, 0, 984, 2, 13], [4, 0, 7, 3, 7, 15, 5, 2, 925, 6], [0, 4, 2, 5, 20, 4, 1, 4, 4, 965]]"
400-10,0.0013510999269783,1.3972136999946088,0.0362558988854289,0.0666329998057335,94.48,"[[956, 0, 3, 1, 2, 3, 11, 1, 3, 0], [0, 1120, 3, 2, 3, 0, 3, 1, 3, 0], [6, 4, 963, 19, 10, 0, 3, 17, 9, 1], [0, 3, 11, 958, 2, 12, 0, 9, 9, 6], [1, 0, 6, 0, 945, 1, 0, 2, 3, 24], [2, 3, 3, 27, 5, 811, 22, 2, 13, 4], [4, 2, 0, 0, 23, 10, 915, 0, 4, 0], [1, 4, 32, 4, 10, 0, 0, 957, 3, 17], [5, 0, 11, 10, 13, 5, 8, 3, 909, 10], [3, 4, 1, 11, 43, 2, 2, 15, 14, 914]]"
128-10,0.0005943998694419,1.399225000059232,0.0190371994394809,0.0604511010460555,90.59,"[[926, 1, 7, 1, 1, 9, 14, 3, 15, 3], [0, 1112, 3, 4, 4, 2, 1, 1, 6, 2], [13, 4, 901, 13, 17, 4, 2, 48, 18, 12], [1, 3, 23, 875, 1, 29, 0, 31, 23, 24], [3, 2, 6, 0, 871, 1, 14, 2, 5, 78], [6, 9, 1, 19, 5, 803, 14, 5, 17, 13], [6, 4, 2, 0, 15, 27, 889, 0, 15, 0], [0, 6, 15, 6, 5, 0, 1, 933, 2, 60], [13, 8, 11, 6, 14, 18, 16, 9, 854, 25], [3, 5, 1, 15, 50, 4, 2, 21, 13, 895]]"
network3,0.0048968000337481,1.376242799917236,0.4657786977477371,0.0926262019202113,97.13,"[[970, 0, 3, 0, 1, 0, 3, 2, 0, 1], [0, 1120, 4, 4, 1, 1, 1, 4, 0, 0], [5, 0, 993, 3, 5, 2, 0, 19, 3, 2], [1, 0, 0, 1001, 0, 4, 0, 3, 0, 1], [1, 0, 2, 2, 929, 1, 2, 8, 3, 34], [0, 2, 0, 14, 0, 869, 5, 1, 1, 0], [5, 2, 0, 0, 3, 9, 937, 0, 2, 0], [0, 1, 21, 8, 2, 0, 0, 994, 0, 2], [5, 0, 9, 6, 4, 4, 9, 3, 922, 12], [2, 0, 1, 8, 8, 6, 0, 6, 0, 978]]"
CNN_with_BN,0.0123872000258415,1.3974359999410808,0.7806330986786634,0.1074246012140065,97.48,"[[967, 0, 2, 2, 1, 0, 5, 1, 1, 1], [1, 1123, 2, 2, 1, 1, 1, 3, 0, 1], [3, 0, 1008, 1, 5, 0, 0, 12, 2, 1], [1, 0, 3, 1000, 0, 5, 0, 1, 0, 0], [0, 2, 5, 1, 957, 0, 2, 1, 2, 12], [1, 0, 2, 7, 0, 873, 5, 2, 1, 1], [4, 4, 1, 0, 0, 5, 941, 0, 3, 0], [0, 4, 46, 5, 6, 0, 0, 965, 0, 2], [1, 0, 8, 3, 4, 3, 1, 1, 950, 3], [4, 2, 2, 7, 8, 8, 0, 5, 9, 964]]"
dropout_CNN,0.001577999908477,1.5807588000316173,0.2392877971287816,0.0810697011183947,96.77,"[[967, 0, 3, 0, 0, 3, 4, 1, 2, 0], [1, 1120, 3, 2, 0, 3, 2, 4, 0, 0], [1, 1, 990, 7, 6, 0, 0, 21, 6, 0], [2, 1, 2, 991, 0, 6, 0, 6, 1, 1], [0, 0, 3, 0, 939, 1, 1, 9, 8, 21], [1, 1, 0, 8, 1, 865, 10, 3, 0, 3], [7, 3, 1, 0, 2, 11, 934, 0, 0, 0], [0, 2, 27, 1, 4, 2, 0, 987, 0, 5], [1, 1, 13, 5, 6, 4, 13, 3, 921, 7], [6, 0, 2, 3, 15, 7, 0, 8, 5, 963]]"
dropout_lenet5,0.0011944000143557,1.5955755999311805,0.1728021029848605,0.0770898007322102,97.13,"[[971, 0, 0, 0, 0, 0, 6, 1, 2, 0], [0, 1124, 2, 4, 1, 0, 2, 2, 0, 0], [6, 0, 993, 2, 5, 0, 0, 18, 7, 1], [0, 0, 7, 985, 0, 9, 0, 6, 1, 2], [4, 1, 2, 0, 931, 0, 3, 3, 4, 34], [5, 1, 0, 9, 1, 860, 9, 3, 3, 1], [4, 6, 0, 0, 0, 5, 942, 0, 1, 0], [0, 3, 20, 1, 2, 0, 0, 991, 1, 10], [3, 0, 6, 1, 7, 3, 7, 1, 935, 11], [4, 1, 1, 2, 3, 4, 1, 7, 5, 981]]"
lenet5,0.0010494000744074,1.5598259000107646,0.1657117987051606,0.0770848013926297,98.05,"[[969, 0, 2, 0, 0, 0, 4, 4, 1, 0], [2, 1123, 0, 3, 1, 0, 1, 5, 0, 0], [1, 2, 1011, 3, 1, 0, 0, 13, 1, 0], [2, 0, 1, 996, 0, 4, 0, 7, 0, 0], [1, 2, 2, 0, 957, 0, 3, 5, 2, 10], [2, 1, 0, 9, 0, 862, 9, 2, 2, 5], [9, 2, 3, 1, 1, 4, 936, 0, 1, 1], [0, 2, 8, 0, 2, 0, 0, 1012, 0, 4], [3, 0, 6, 2, 1, 0, 2, 2, 957, 1], [0, 1, 0, 2, 11, 1, 0, 8, 4, 982]]"
lenet4,0.00083570019342,1.5755050999578089,0.1473055023234337,0.0752080008387565,96.88,"[[974, 0, 0, 1, 0, 0, 2, 0, 2, 1], [1, 1128, 1, 3, 0, 0, 1, 1, 0, 0], [8, 1, 989, 2, 3, 0, 0, 25, 4, 0], [1, 0, 4, 985, 0, 9, 0, 8, 2, 1], [1, 1, 3, 0, 943, 2, 0, 5, 7, 20], [4, 2, 2, 14, 0, 851, 14, 0, 3, 2], [8, 2, 2, 0, 2, 4, 934, 0, 6, 0], [0, 2, 15, 1, 2, 1, 0, 1002, 0, 5], [11, 0, 9, 2, 6, 5, 10, 4, 924, 3], [5, 1, 2, 3, 11, 8, 0, 9, 12, 958]]"
simplified_lenet5,0.0005743999499827,1.3849575000349432,0.1566034003626555,0.0826110988855362,95.5,"[[951, 0, 4, 1, 2, 3, 4, 2, 4, 9], [1, 1124, 3, 1, 2, 1, 1, 1, 0, 1], [3, 4, 954, 17, 9, 2, 2, 33, 4, 4], [0, 0, 3, 975, 2, 15, 0, 10, 1, 4], [2, 5, 9, 1, 917, 2, 1, 5, 2, 38], [2, 1, 0, 9, 4, 863, 7, 3, 1, 2], [8, 10, 2, 0, 5, 16, 914, 0, 2, 1], [0, 12, 20, 8, 6, 1, 0, 974, 0, 7], [7, 1, 15, 2, 3, 9, 4, 1, 909, 23], [3, 3, 2, 2, 13, 4, 1, 6, 6, 969]]"
dilated_lenet5,0.0009943000040948,1.5630964001175016,0.1786445982288569,0.080781198805198,97.22,"[[972, 0, 2, 0, 0, 0, 5, 1, 0, 0], [0, 1115, 5, 0, 2, 0, 2, 3, 7, 1], [3, 1, 1020, 1, 1, 0, 0, 3, 3, 0], [0, 3, 8, 984, 1, 4, 0, 5, 4, 1], [0, 0, 0, 0, 947, 0, 2, 3, 4, 26], [3, 2, 1, 19, 1, 845, 7, 0, 11, 3], [5, 2, 1, 0, 8, 5, 933, 0, 4, 0], [0, 3, 21, 6, 2, 0, 0, 983, 0, 13], [2, 2, 5, 5, 3, 7, 1, 2, 940, 7], [1, 1, 1, 2, 12, 2, 0, 6, 1, 983]]"
lenet1,0.0005043998826295,1.7489783999044448,0.106044098502025,0.0683336986694485,94.01,"[[958, 2, 1, 1, 0, 3, 9, 0, 6, 0], [0, 1122, 5, 1, 2, 2, 1, 1, 1, 0], [5, 8, 951, 8, 9, 1, 2, 30, 14, 4], [2, 1, 9, 930, 0, 35, 0, 20, 8, 5], [1, 4, 3, 0, 918, 3, 8, 11, 13, 21], [5, 2, 2, 8, 5, 851, 8, 0, 8, 3], [4, 4, 1, 1, 5, 15, 919, 1, 8, 0], [1, 8, 31, 4, 8, 3, 0, 954, 1, 18], [12, 0, 16, 2, 19, 18, 8, 2, 885, 12], [3, 3, 1, 10, 27, 12, 0, 21, 19, 913]]"
400-300-10,0.0019435000140219,1.416381899965927,0.0490088986698538,0.0695739991497248,95.86,"[[963, 0, 1, 0, 1, 1, 6, 1, 3, 4], [0, 1122, 2, 3, 0, 0, 2, 2, 3, 1], [2, 2, 988, 7, 9, 2, 0, 12, 8, 2], [0, 1, 10, 956, 1, 21, 0, 7, 10, 4], [0, 2, 3, 0, 940, 1, 6, 3, 4, 23], [3, 2, 1, 13, 4, 850, 12, 2, 3, 2], [6, 2, 1, 0, 2, 9, 935, 0, 2, 1], [0, 12, 18, 3, 6, 0, 0, 971, 1, 17], [4, 2, 6, 6, 7, 14, 8, 3, 917, 7], [2, 5, 0, 9, 31, 5, 1, 4, 8, 944]]"
400-10,0.0019152001477777,1.38737430004403,0.0341435994487255,0.0623066001571714,93.2,"[[948, 0, 4, 1, 2, 4, 8, 4, 8, 1], [0, 1118, 3, 3, 2, 0, 3, 1, 4, 1], [5, 3, 940, 20, 19, 1, 2, 23, 11, 8], [0, 1, 23, 929, 1, 14, 0, 15, 19, 8], [1, 0, 4, 0, 931, 5, 5, 4, 1, 31], [3, 3, 1, 30, 4, 805, 28, 2, 9, 7], [3, 6, 6, 0, 23, 16, 899, 1, 4, 0], [1, 8, 26, 3, 10, 1, 1, 953, 3, 22], [8, 0, 9, 11, 12, 8, 12, 3, 901, 10], [6, 5, 2, 11, 57, 3, 0, 20, 9, 896]]"
128-10,0.0008044000715017319,1.3629664999898523,0.02132309810258448,0.0667038019746542,89.18,"[[914, 0, 8, 1, 2, 8, 13, 5, 19, 10], [0, 1109, 6, 1, 3, 2, 1, 3, 10, 0], [10, 5, 877, 24, 19, 2, 5, 46, 23, 21], [3, 5, 24, 849, 3, 32, 0, 34, 28, 32], [1, 0, 6, 0, 875, 4, 15, 5, 5, 71], [5, 6, 0, 28, 9, 782, 21, 5, 22, 14], [20, 6, 2, 0, 19, 34, 863, 0, 12, 2], [1, 10, 26, 6, 5, 0, 0, 921, 1, 58], [14, 6, 18, 7, 20, 19, 19, 9, 834, 28], [4, 4, 3, 17, 42, 9, 1, 27, 8, 894]]"
